Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,13.6,38.16,2450.0,119.59568270000001,21.520605087280273,22.243511199951172,752.0303344726562,36.82707595825195,46.5823860168457,37.95502471923828,314.867431640625,0.9349145889282227,0.661479651927948,0.4103435277938843,0.9120304584503174,0.5557217597961426,0.8619800209999084,0.6409711241722107,0.49877744913101196
10.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,4.8,38.16,2450.0,239.1913655,24.336708068847656,24.74907684326172,735.2135009765625,44.72309875488281,40.48046875,41.275390625,319.4554138183594,0.12780386209487915,0.10951817035675049,0.7479761242866516,0.7415174841880798,0.4028685688972473,0.3525974154472351,0.26931703090667725,0.8737920522689819
20.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,8.0,38.16,2450.0,59.79784137,22.446224212646484,23.172563552856445,674.9397583007812,50.68049240112305,41.03246307373047,41.89381790161133,295.6245422363281,0.15604019165039062,0.45510417222976685,0.9034808278083801,0.07868260145187378,0.11902856826782227,0.9961428046226501,0.6544696092605591,0.9284341931343079
20.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,14.4,38.16,2450.0,119.59568270000001,21.421119689941406,21.314027786254883,729.6732177734375,47.857330322265625,45.3234748840332,41.43079376220703,303.2223815917969,0.2500947117805481,0.7444537281990051,0.5616519451141357,0.696851909160614,0.016137301921844482,0.9931176900863647,0.5967317819595337,0.6633392572402954
20.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,3.6,38.16,2450.0,239.1913655,21.377485275268555,21.959043502807617,714.0790405273438,43.32997512817383,48.62110137939453,41.360572814941406,330.1470031738281,0.6970711946487427,0.6688410639762878,0.14601397514343262,0.21410036087036133,0.4895598888397217,0.5232659578323364,0.6466463804244995,0.4356030821800232
40.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,6.8,38.16,2450.0,59.79784137,23.39818000793457,21.8643856048584,702.6314086914062,45.74024200439453,39.072906494140625,38.053314208984375,286.1171875,0.47381263971328735,0.09201496839523315,0.6654961109161377,0.2529671788215637,0.656819760799408,0.7223584055900574,0.9113221764564514,0.6016699075698853
40.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,13.2,38.16,2450.0,119.59568270000001,22.535221099853516,22.350481033325195,790.436767578125,43.684410095214844,46.00836944580078,43.822383880615234,323.28839111328125,0.0075754523277282715,0.20003187656402588,0.16607409715652466,0.33341050148010254,0.6894719004631042,0.14408224821090698,0.13502180576324463,0.04658985137939453
40.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,4.0,38.16,2450.0,239.1913655,21.715055465698242,24.12424087524414,675.6980590820312,41.29539108276367,42.63096237182617,39.21491622924805,328.4510192871094,0.26093965768814087,0.743898868560791,0.2474886178970337,0.5268537998199463,0.7727403044700623,0.8275541067123413,0.4224754571914673,0.8294677138328552
10.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,16.4,38.16,5000.0,62.79722385,20.118913650512695,23.574909210205078,692.3754272460938,48.06398010253906,42.949058532714844,40.39008331298828,312.18853759765625,0.5138072371482849,0.8371886610984802,0.5158613920211792,0.6819631457328796,0.2397826910018921,0.4546220898628235,0.6713377237319946,0.6524896621704102
10.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,4.1,38.16,5000.0,125.59444769999999,21.412879943847656,24.13170051574707,715.1793823242188,46.08164596557617,46.37092590332031,40.1494026184082,338.2005615234375,0.32657939195632935,0.602329671382904,0.2717808485031128,0.5356701612472534,0.17814671993255615,0.3207765817642212,0.43701815605163574,0.6880998015403748
10.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,7.8,38.16,5000.0,251.18889539999998,22.5788516998291,22.76263999938965,712.5296020507812,44.64181137084961,39.117706298828125,38.587860107421875,316.0273742675781,0.11170417070388794,0.9004701972007751,0.5319483280181885,0.7015948295593262,0.8974854350090027,0.03215599060058594,0.3011174201965332,0.6320610046386719
20.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,15.2,38.16,5000.0,62.79722385,22.257709503173828,21.35325050354004,628.1718139648438,47.180938720703125,33.59880065917969,38.40309524536133,307.655517578125,0.21304559707641602,0.7230316400527954,0.9829665422439575,0.5898135304450989,0.8982163667678833,0.9564381241798401,0.7727524638175964,0.8940920829772949
20.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,4.5,38.16,5000.0,125.59444769999999,21.068798065185547,22.732196807861328,693.3309326171875,41.015689849853516,40.22440719604492,39.573219299316406,337.2841491699219,0.23071318864822388,0.11055105924606323,0.41140908002853394,0.8499329686164856,0.8109369874000549,0.41775232553482056,0.4585413932800293,0.07258272171020508
20.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,8.2,38.16,5000.0,251.18889539999998,19.709665298461914,24.54488754272461,740.7884521484375,50.30438232421875,42.346290588378906,38.69264602661133,282.43115234375,0.20770049095153809,0.7315765023231506,0.6671783328056335,0.49967098236083984,0.053074538707733154,0.4833971858024597,0.9077733159065247,0.6679269075393677
40.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,15.6,38.16,5000.0,62.79722385,22.14897346496582,23.328659057617188,733.4677734375,46.9383430480957,46.401309967041016,40.60135269165039,331.149658203125,0.4487249255180359,0.27148228883743286,0.8456437587738037,0.4719984531402588,0.23785752058029175,0.45128607749938965,0.18193310499191284,0.9282240867614746
40.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,5.3,38.16,5000.0,125.59444769999999,20.48779296875,20.293872833251953,560.7680053710938,40.49258041381836,48.318817138671875,36.57185363769531,304.3636474609375,0.32502853870391846,0.944455087184906,0.05146735906600952,0.5655484199523926,0.9184188842773438,0.9237014651298523,0.6132603883743286,0.785892903804779
40.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,9.0,38.16,5000.0,251.18889539999998,23.086565017700195,23.51294708251953,743.8756103515625,45.2376823425293,44.58039093017578,42.57293701171875,330.91583251953125,0.20577776432037354,0.26350438594818115,0.5296300053596497,0.6051273345947266,0.2705833315849304,0.36047524213790894,0.20334511995315552,0.5101120471954346
10.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,8.3,38.16,8450.0,63.82046732,21.836769104003906,17.450428009033203,729.1183471679688,40.95930480957031,41.05552673339844,42.98761749267578,371.03790283203125,0.661933183670044,0.044445931911468506,0.8538410067558289,0.8394221663475037,0.3430338501930237,0.4269009828567505,0.013721644878387451,0.12280690670013428
10.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,15.0,38.16,8450.0,127.6409346,22.05138397216797,21.79248809814453,609.171142578125,48.22932815551758,35.587989807128906,39.196266174316406,298.2681579589844,0.36860191822052,0.4094570279121399,0.630540132522583,0.8415417671203613,0.8694016933441162,0.3748400807380676,0.8121693730354309,0.10193651914596558
10.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,28.4,38.16,8450.0,255.2818693,20.26786231994629,13.332135200500488,711.6981811523438,46.51051712036133,43.27246856689453,37.910064697265625,322.5946960449219,0.9972785711288452,0.9990541934967041,0.7098724246025085,0.5471435189247131,0.9103391766548157,0.37580132484436035,0.5223801732063293,0.5012556314468384
20.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,9.9,38.16,8450.0,63.82046732,20.7979736328125,23.171720504760742,604.371826171875,41.896270751953125,40.74651336669922,30.186769485473633,243.69219970703125,0.29033541679382324,0.08245670795440674,0.7424610257148743,0.7463230490684509,0.4873617887496948,0.9399065971374512,0.8654563426971436,0.8601973652839661
20.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,16.6,38.16,8450.0,127.6409346,22.144590377807617,22.689199447631836,726.7141723632812,45.75192642211914,40.59415054321289,42.86746597290039,289.5410461425781,0.13270384073257446,0.17279398441314697,0.979606568813324,0.7056841850280762,0.3569244146347046,0.5242674350738525,0.8281659483909607,0.5352372527122498
20.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,30.0,38.16,8450.0,255.2818693,22.23975944519043,22.368316650390625,693.727294921875,46.095787048339844,45.41697692871094,38.396541595458984,302.3381652832031,0.1599675416946411,0.0649825930595398,0.20220601558685303,0.3568999171257019,0.3443339467048645,0.45755428075790405,0.6130880117416382,0.3020783066749573
40.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,7.5,38.16,8450.0,63.82046732,22.911190032958984,21.033266067504883,679.8532104492188,48.41791915893555,40.90403747558594,41.533809661865234,308.02825927734375,0.2608878016471863,0.7524974346160889,0.5025252103805542,0.6510444283485413,0.33524346351623535,0.39703017473220825,0.544231653213501,0.18970125913619995
40.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,14.2,38.16,8450.0,127.6409346,20.554244995117188,19.971101760864258,739.6082153320312,49.268653869628906,47.828582763671875,35.031524658203125,294.7590637207031,0.55754554271698,0.5908093452453613,0.25815558433532715,0.049634695053100586,0.18262147903442383,0.10013532638549805,0.4195234775543213,0.7731465101242065
40.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,27.6,38.16,8450.0,255.2818693,19.701045989990234,17.14711570739746,775.1486206054688,47.134403228759766,44.84872055053711,42.57646179199219,362.22528076171875,0.7661687135696411,0.5707926154136658,0.6670150756835938,0.43187493085861206,0.5190819501876831,0.3146975040435791,0.2390311360359192,0.4076870083808899
10.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,7.4,44.64,800.0,83.6945018,22.92551612854004,20.3021183013916,746.4285888671875,38.18775939941406,37.418758392333984,36.25810241699219,322.8243713378906,0.6967405676841736,0.36679309606552124,0.9526576995849609,0.7424259185791016,0.7375326156616211,0.2685672640800476,0.8403043746948242,0.9393320679664612
10.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,12.8,44.64,800.0,167.3890036,22.496601104736328,19.825584411621094,743.1866455078125,42.3701171875,44.966705322265625,38.952842712402344,315.1023254394531,0.865741491317749,0.6172967553138733,0.915346086025238,0.6881623864173889,0.47918087244033813,0.10022956132888794,0.57674241065979,0.5175082683563232
10.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,3.2,44.64,800.0,334.7780072,21.866819381713867,20.96151351928711,771.4625244140625,45.41683578491211,43.391746520996094,40.70524215698242,315.2681884765625,0.3751595616340637,0.8066131472587585,0.5891318917274475,0.8959821462631226,0.03530997037887573,0.270707368850708,0.4820888638496399,0.036920130252838135
20.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,5.9,44.64,800.0,83.6945018,21.484546661376953,21.637731552124023,769.7857666015625,40.600502014160156,41.917728424072266,42.19611740112305,376.46514892578125,0.09707963466644287,0.7035017013549805,0.08995181322097778,0.8159147500991821,0.7473849058151245,0.08846908807754517,0.7627302408218384,0.773360550403595
20.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,11.3,44.64,800.0,167.3890036,20.52475929260254,21.558393478393555,766.5653686523438,40.950775146484375,50.28409957885742,43.16398620605469,337.1180419921875,0.714478075504303,0.9806060791015625,0.19645196199417114,0.5287862420082092,0.27131396532058716,0.5807402729988098,0.32364165782928467,0.42733490467071533
20.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,3.7,44.64,800.0,334.7780072,21.758501052856445,20.713176727294922,800.9749755859375,43.765052795410156,45.24408721923828,37.84292221069336,322.36602783203125,0.32560205459594727,0.9998196959495544,0.6991304159164429,0.5419097542762756,0.6389865279197693,0.0797162652015686,0.500693678855896,0.20669019222259521
40.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,6.4,44.64,800.0,83.6945018,21.88290786743164,21.404979705810547,784.5165405273438,40.203407287597656,44.06052017211914,43.44911575317383,377.8511047363281,0.11588764190673828,0.5625407695770264,0.06591540575027466,0.9730403423309326,0.9097508192062378,0.012210488319396973,0.6607118248939514,0.6800782084465027
40.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,11.8,44.64,800.0,167.3890036,21.878068923950195,21.974605560302734,729.1226196289062,40.250770568847656,42.3180046081543,38.158058166503906,357.90631103515625,0.10707330703735352,0.3448306918144226,0.4425588846206665,0.9087800979614258,0.923912763595581,0.6439420580863953,0.7161775231361389,0.991541862487793
40.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,4.7,44.64,800.0,334.7780072,21.47425079345703,20.07929039001465,780.8863525390625,40.35537338256836,49.15565490722656,44.223304748535156,317.6130065917969,0.34271758794784546,0.6669200658798218,0.01264655590057373,0.5718756914138794,0.37765395641326904,0.9334104657173157,0.7642431855201721,0.06292474269866943
10.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,13.4,44.64,2450.0,100.944066,22.817333221435547,21.124374389648438,736.9620971679688,38.590118408203125,43.57297134399414,40.66274642944336,306.63970947265625,0.9565316438674927,0.02969968318939209,0.44875288009643555,0.09873014688491821,0.5269566774368286,0.9434251189231873,0.10228371620178223,0.16873431205749512
10.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,4.4,44.64,2450.0,201.88813190000002,21.723079681396484,21.553035736083984,769.1760864257812,44.0609130859375,48.078941345214844,39.51490020751953,319.2405090332031,0.2545071244239807,0.8671338558197021,0.19172203540802002,0.9032909870147705,0.2340000867843628,0.9064527153968811,0.6075896620750427,0.32723861932754517
10.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,7.6,44.64,2450.0,403.77626380000004,21.93315887451172,23.9126033782959,798.0595703125,44.429779052734375,48.16619110107422,44.272666931152344,335.13067626953125,0.5579467415809631,0.10771727561950684,0.0837908387184143,0.5315819382667542,0.5182087421417236,0.1394008994102478,0.5197905898094177,0.3768024444580078
20.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,14.0,44.64,2450.0,100.944066,21.124048233032227,21.598281860351562,777.6791381835938,42.6596794128418,43.990264892578125,42.4890251159668,266.391357421875,0.327179491519928,0.9972160458564758,0.9977110624313354,0.974698543548584,0.01658916473388672,0.5919998288154602,0.6802486777305603,0.3678801655769348
20.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,5.6,44.64,2450.0,201.88813190000002,22.420875549316406,22.969520568847656,784.7600708007812,45.41516876220703,45.066898345947266,45.2411003112793,327.515869140625,0.046357929706573486,0.16958832740783691,0.38225477933883667,0.2952580451965332,0.37083423137664795,0.16477501392364502,0.22900128364562988,0.04490000009536743
20.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,8.8,44.64,2450.0,403.77626380000004,22.399015426635742,24.541942596435547,800.4302978515625,43.10102081298828,46.42741012573242,43.106109619140625,318.83447265625,0.47637099027633667,0.09071820974349976,0.4632757306098938,0.6706994771957397,0.7804234027862549,0.2626197338104248,0.35114604234695435,0.5099840760231018
40.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,15.2,44.64,2450.0,100.944066,23.247615814208984,21.95989418029785,763.1566162109375,41.00898742675781,42.490211486816406,40.514923095703125,310.74884033203125,0.8233089447021484,0.712995171546936,0.7776618003845215,0.7751383781433105,0.9640030264854431,0.07540404796600342,0.4872974157333374,0.5376370549201965
40.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,3.8,44.64,2450.0,201.88813190000002,24.240604400634766,22.790430068969727,750.0951538085938,41.20787048339844,42.31179428100586,38.8318977355957,259.32354736328125,0.7358817458152771,0.10173523426055908,0.9488655924797058,0.7283017635345459,0.6307982802391052,0.9681239724159241,0.7863904237747192,0.7935347557067871
40.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,7.0,44.64,2450.0,403.77626380000004,22.60306167602539,25.07118034362793,738.4916381835938,45.13204574584961,46.20442581176758,41.82066345214844,321.8315734863281,0.3453432321548462,0.24358665943145752,0.07383954524993896,0.7878519892692566,0.37541794776916504,0.5893852710723877,0.14162790775299072,0.7112019658088684
10.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,6.5,44.64,5000.0,106.35125659999999,23.57862663269043,22.01346778869629,710.52880859375,42.908992767333984,37.03534698486328,39.80913543701172,336.97576904296875,0.1839168667793274,0.309911847114563,0.7307316660881042,0.8522792458534241,0.953334391117096,0.42549777030944824,0.3601875901222229,0.23891454935073853
10.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,10.2,44.64,5000.0,212.70251319999997,22.330852508544922,24.56441879272461,763.135498046875,45.59961700439453,43.89963912963867,42.65043258666992,300.7723693847656,0.15797758102416992,0.20500975847244263,0.48035353422164917,0.5721263885498047,0.0018031597137451172,0.1728217601776123,0.7815380096435547,0.25445228815078735
10.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,17.6,44.64,5000.0,425.40502639999994,21.962743759155273,20.980297088623047,772.3671264648438,46.57999038696289,45.082969665527344,45.52582550048828,320.2769470214844,0.26193201541900635,0.25684434175491333,0.8807451725006104,0.03824913501739502,0.44151169061660767,0.5616480112075806,0.5077648758888245,0.059490978717803955
20.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,4.4,44.64,5000.0,106.35125659999999,22.039127349853516,23.289329528808594,749.5564575195312,47.25967788696289,41.57598876953125,41.7183952331543,285.1748046875,0.10647046566009521,0.33143144845962524,0.8175927996635437,0.3017832636833191,0.3873414397239685,0.10898995399475098,0.787312924861908,0.3099890947341919
20.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,8.1,44.64,5000.0,212.70251319999997,21.649738311767578,24.4067440032959,772.2385864257812,42.719871520996094,51.20448303222656,39.01206588745117,327.90740966796875,0.9598627090454102,0.679218590259552,0.5460684299468994,0.9487143158912659,0.031411588191986084,0.4388599991798401,0.2325342893600464,0.8512919545173645
20.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,15.5,44.64,5000.0,425.40502639999994,21.882144927978516,22.561195373535156,767.7968139648438,44.16944122314453,44.12592697143555,44.5748176574707,341.9181213378906,0.40590083599090576,0.019368648529052734,0.8257772326469421,0.5176882743835449,0.7288102507591248,0.3666341304779053,0.08641833066940308,0.4211742877960205
40.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,5.1,44.64,5000.0,106.35125659999999,21.946590423583984,24.016225814819336,752.2406005859375,45.95842742919922,46.50334548950195,42.69632339477539,325.7616882324219,0.08078503608703613,0.4992319345474243,0.21775203943252563,0.5604285597801208,0.10854208469390869,0.057663559913635254,0.4624446630477905,0.48422449827194214
40.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,8.8,44.64,5000.0,212.70251319999997,22.72151756286621,24.7294979095459,658.8802490234375,44.488319396972656,47.75440216064453,37.75615692138672,297.1176452636719,0.28056633472442627,0.16244173049926758,0.139238178730011,0.49646371603012085,0.697324812412262,0.5911487340927124,0.9081568121910095,0.8207448720932007
40.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,16.2,44.64,5000.0,425.40502639999994,21.919025421142578,22.98603057861328,801.8151245117188,47.122676849365234,42.71373748779297,40.27727508544922,310.6143493652344,0.5217201113700867,0.8033813834190369,0.766983151435852,0.8586123585700989,0.4772889018058777,0.08763772249221802,0.7479979991912842,0.37566089630126953
10.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,16.2,44.64,8450.0,107.8299399,24.268470764160156,17.43124771118164,683.3135375976562,46.97555923461914,43.75096893310547,37.59309005737305,367.1626892089844,0.22496598958969116,0.9406681656837463,0.6492031216621399,0.2920810580253601,0.9803118109703064,0.29105114936828613,0.07849615812301636,0.3079366087913513
10.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,31.2,44.64,8450.0,215.6598798,22.820085525512695,17.402376174926758,612.194091796875,44.31629943847656,45.66973114013672,28.308757781982422,312.1398620605469,0.8903250694274902,0.3015579581260681,0.21373385190963745,0.6892774105072021,0.6251825094223022,0.8841954469680786,0.6836267113685608,0.8626174330711365
10.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,9.9,44.64,8450.0,431.3197596,17.198802947998047,17.8082275390625,738.6369018554688,49.382835388183594,45.14225387573242,34.32512664794922,349.1927185058594,0.850248396396637,0.327567458152771,0.9811693429946899,0.13567227125167847,0.9751974940299988,0.4533400535583496,0.4964718818664551,0.5241931080818176
20.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,17.4,44.64,8450.0,107.8299399,21.746755599975586,20.62725067138672,715.3851318359375,45.96975326538086,45.441673278808594,42.615421295166016,332.76080322265625,0.3525451421737671,0.07427090406417847,0.6566534042358398,0.5146019458770752,0.46662265062332153,0.5657781958580017,0.049324631690979004,0.3077082633972168
20.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,32.4,44.64,8450.0,215.6598798,19.53949546813965,18.172456741333008,813.2421875,47.22154998779297,44.53554916381836,44.3936882019043,359.57763671875,0.625678300857544,0.4188772439956665,0.8964426517486572,0.15456241369247437,0.359096884727478,0.2883434295654297,0.18500971794128418,0.23989510536193848
20.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,12.3,44.64,8450.0,431.3197596,24.143041610717773,23.676551818847656,718.8349609375,49.06349182128906,40.14405822753906,32.01191711425781,245.56643676757812,0.23187994956970215,0.842525839805603,0.46458953619003296,0.7893087267875671,0.5431193709373474,0.35341566801071167,0.8994768857955933,0.8677195310592651
40.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,19.8,44.64,8450.0,107.8299399,22.091960906982422,16.898296356201172,608.4718017578125,47.07842254638672,49.94175338745117,34.822471618652344,342.02508544921875,0.7477832436561584,0.4066088795661926,0.45835191011428833,0.4059135317802429,0.8801081776618958,0.8406746983528137,0.2425571084022522,0.6105340123176575
40.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,34.8,44.64,8450.0,215.6598798,20.84428596496582,18.111873626708984,585.5800170898438,36.27743911743164,47.151092529296875,39.00835418701172,297.09930419921875,0.9371021389961243,0.006621897220611572,0.08206003904342651,0.7294432520866394,0.943819522857666,0.8369430303573608,0.629319965839386,0.1850053071975708
40.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,8.7,44.64,8450.0,431.3197596,19.646507263183594,19.098094940185547,805.06884765625,48.520355224609375,43.06416320800781,35.99469757080078,324.11334228515625,0.7207581996917725,0.7321719527244568,0.5874314904212952,0.3863831162452698,0.34985291957855225,0.12783223390579224,0.5948587656021118,0.540076732635498
10.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,11.8,42.48,800.0,73.58624393,22.67119598388672,19.739377975463867,775.454833984375,43.06429672241211,44.41766357421875,38.287193298339844,321.5184631347656,0.911274790763855,0.2225756049156189,0.49026262760162354,0.10620874166488647,0.9254096746444702,0.4423563480377197,0.3110024333000183,0.28210514783859253
10.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,4.7,42.48,800.0,147.1724879,21.854860305786133,21.192245483398438,714.7505493164062,41.4278450012207,45.097137451171875,44.10552978515625,326.1953125,0.4852101802825928,0.7600895762443542,0.2599412798881531,0.0006241202354431152,0.3453328013420105,0.5662131905555725,0.09657353162765503,0.5811983346939087
10.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,7.4,42.48,800.0,294.34497569999996,22.06838035583496,19.778270721435547,827.0062866210938,38.285194396972656,51.26469039916992,41.33043670654297,321.597900390625,0.840401291847229,0.10887283086776733,0.31873589754104614,0.9776591062545776,0.5051895976066589,0.9458343386650085,0.5149779915809631,0.06375116109848022
