Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm]
10.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,13.6,38.16,2450.0,119.59568270000001,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,4.8,38.16,2450.0,239.1913655,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,8.0,38.16,2450.0,59.79784137,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,14.4,38.16,2450.0,119.59568270000001,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,3.6,38.16,2450.0,239.1913655,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,6.8,38.16,2450.0,59.79784137,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,13.2,38.16,2450.0,119.59568270000001,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,4.0,38.16,2450.0,239.1913655,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,16.4,38.16,5000.0,62.79722385,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,4.1,38.16,5000.0,125.59444769999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,7.8,38.16,5000.0,251.18889539999998,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,15.2,38.16,5000.0,62.79722385,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,4.5,38.16,5000.0,125.59444769999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,8.2,38.16,5000.0,251.18889539999998,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,15.6,38.16,5000.0,62.79722385,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,5.3,38.16,5000.0,125.59444769999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,9.0,38.16,5000.0,251.18889539999998,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,8.3,38.16,8450.0,63.82046732,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,15.0,38.16,8450.0,127.6409346,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,28.4,38.16,8450.0,255.2818693,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,9.9,38.16,8450.0,63.82046732,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,16.6,38.16,8450.0,127.6409346,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,30.0,38.16,8450.0,255.2818693,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,7.5,38.16,8450.0,63.82046732,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,14.2,38.16,8450.0,127.6409346,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,27.6,38.16,8450.0,255.2818693,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,7.4,44.64,800.0,83.6945018,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,12.8,44.64,800.0,167.3890036,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,3.2,44.64,800.0,334.7780072,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,5.9,44.64,800.0,83.6945018,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,11.3,44.64,800.0,167.3890036,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,3.7,44.64,800.0,334.7780072,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,6.4,44.64,800.0,83.6945018,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,11.8,44.64,800.0,167.3890036,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,4.7,44.64,800.0,334.7780072,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,13.4,44.64,2450.0,100.944066,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,4.4,44.64,2450.0,201.88813190000002,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,7.6,44.64,2450.0,403.77626380000004,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,14.0,44.64,2450.0,100.944066,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,5.6,44.64,2450.0,201.88813190000002,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,8.8,44.64,2450.0,403.77626380000004,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,15.2,44.64,2450.0,100.944066,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,3.8,44.64,2450.0,201.88813190000002,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,7.0,44.64,2450.0,403.77626380000004,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,6.5,44.64,5000.0,106.35125659999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,10.2,44.64,5000.0,212.70251319999997,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,17.6,44.64,5000.0,425.40502639999994,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,4.4,44.64,5000.0,106.35125659999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,8.1,44.64,5000.0,212.70251319999997,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,15.5,44.64,5000.0,425.40502639999994,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,5.1,44.64,5000.0,106.35125659999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,8.8,44.64,5000.0,212.70251319999997,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,16.2,44.64,5000.0,425.40502639999994,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,16.2,44.64,8450.0,107.8299399,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,31.2,44.64,8450.0,215.6598798,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,9.9,44.64,8450.0,431.3197596,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,17.4,44.64,8450.0,107.8299399,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,32.4,44.64,8450.0,215.6598798,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,12.3,44.64,8450.0,431.3197596,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,19.8,44.64,8450.0,107.8299399,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,34.8,44.64,8450.0,215.6598798,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,8.7,44.64,8450.0,431.3197596,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,11.8,42.48,800.0,73.58624393,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,4.7,42.48,800.0,147.1724879,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,7.4,42.48,800.0,294.34497569999996,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,12.8,42.48,800.0,73.58624393,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,3.2,42.48,800.0,147.1724879,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,5.9,42.48,800.0,294.34497569999996,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,11.3,42.48,800.0,73.58624393,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,3.7,42.48,800.0,147.1724879,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,6.4,42.48,800.0,294.34497569999996,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,3.9,42.48,2450.0,88.2909128,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,7.3,42.48,2450.0,176.5818256,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,14.1,42.48,2450.0,353.1636512,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,4.4,42.48,2450.0,88.2909128,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,7.8,42.48,2450.0,176.5818256,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,14.6,42.48,2450.0,353.1636512,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,5.4,42.48,2450.0,88.2909128,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,10.0,40.0,10.0,100.0,10.05895463,8.8,42.48,2450.0,176.5818256,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,700.0,10.0,40.0,10.0,100.0,10.05895463,15.6,42.48,2450.0,353.1636512,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,8.6,42.48,5000.0,93.28722929,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,16.0,42.48,5000.0,186.57445859999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,6.1,42.48,5000.0,373.14891719999997,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,9.8,42.48,5000.0,93.28722929,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,17.2,42.48,5000.0,186.57445859999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,4.3,42.48,5000.0,373.14891719999997,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,8.0,42.48,5000.0,93.28722929,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,15.4,42.48,5000.0,186.57445859999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1000.0,10.0,40.0,10.0,100.0,9.608280972000001,4.9,42.48,5000.0,373.14891719999997,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,30.0,42.48,8450.0,94.20453823,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,7.5,42.48,8450.0,188.4090765,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,13.9,42.48,8450.0,376.8181529,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,26.7,42.48,8450.0,94.20453823,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,8.6,42.48,8450.0,188.4090765,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,15.0,42.48,8450.0,376.8181529,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,27.8,42.48,8450.0,94.20453823,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,10.8,42.48,8450.0,188.4090765,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,10.0,40.0,10.0,100.0,9.746295626,17.2,42.48,8450.0,376.8181529,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,3.6,44.64,800.0,83.6322222,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,6.2,44.64,800.0,167.2644444,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,11.4,44.64,800.0,334.5288888,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,4.6,44.64,800.0,83.6322222,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,7.2,44.64,800.0,167.2644444,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,12.4,44.64,800.0,334.5288888,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,400.0,40.0,10.0,10.0,100.0,8.391657858,3.1,44.64,800.0,83.6322222,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,40.0,10.0,10.0,100.0,8.391657858,5.7,44.64,800.0,167.2644444,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,400.0,40.0,10.0,10.0,100.0,8.391657858,10.9,44.64,800.0,334.5288888,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,700.0,40.0,10.0,10.0,100.0,10.45402241,9.0,44.64,2450.0,100.7794005,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,700.0,40.0,10.0,10.0,100.0,10.45402241,15.6,44.64,2450.0,201.5588009,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,40.0,10.0,10.0,100.0,10.45402241,3.9,44.64,2450.0,403.1176019,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,700.0,40.0,10.0,10.0,100.0,10.45402241,7.2,44.64,2450.0,100.7794005,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,40.0,10.0,10.0,100.0,10.45402241,13.8,44.64,2450.0,201.5588009,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,700.0,40.0,10.0,10.0,100.0,10.45402241,4.5,44.64,2450.0,403.1176019,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
