Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,13.6,38.16,2450.0,119.59568270000001,26.007938385009766,27.09317398071289,899.08544921875,61.3073844909668,39.71134567260742,33.34162902832031,233.23397827148438,0.798923671245575,0.9350703954696655,0.6237980127334595,0.7835911512374878,0.7698472738265991,0.821284830570221,0.7343599200248718,0.8433393239974976
10.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,4.8,38.16,2450.0,239.1913655,25.517425537109375,27.430021286010742,928.2982177734375,52.117610931396484,48.92345428466797,36.98124313354492,325.51116943359375,0.9646234512329102,0.3309704661369324,0.018571197986602783,0.06451570987701416,0.6411355137825012,0.7903181314468384,0.7766101360321045,0.96090167760849
20.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,8.0,38.16,2450.0,59.79784137,24.210250854492188,28.279659271240234,973.3663330078125,58.33653259277344,45.189029693603516,33.74233627319336,333.3964538574219,0.8012828230857849,0.11186110973358154,0.1675085425376892,0.8312109112739563,0.6936401724815369,0.970171332359314,0.3388363718986511,0.7218591570854187
20.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,14.4,38.16,2450.0,119.59568270000001,24.642263412475586,24.232852935791016,935.478515625,60.020599365234375,44.61943054199219,29.93036651611328,216.01768493652344,0.30890679359436035,0.5977493524551392,0.4284866452217102,0.6312025189399719,0.9235169291496277,0.24590247869491577,0.47183066606521606,0.6656323671340942
20.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,3.6,38.16,2450.0,239.1913655,28.049121856689453,24.49658203125,922.5142822265625,64.96815490722656,50.692779541015625,30.058597564697266,317.0591125488281,0.27699798345565796,0.04814082384109497,0.8443014621734619,0.8535618782043457,0.3171347379684448,0.058769941329956055,0.8184283375740051,0.8417819142341614
40.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,6.8,38.16,2450.0,59.79784137,28.551910400390625,30.420940399169922,750.4660034179688,61.76154327392578,36.32299041748047,31.641050338745117,325.44757080078125,0.03191113471984863,0.6161007285118103,0.47639065980911255,0.7218812704086304,0.04453110694885254,0.40249037742614746,0.029926776885986328,0.9429571628570557
40.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,13.2,38.16,2450.0,119.59568270000001,23.00876808166504,29.074085235595703,774.0503540039062,55.558650970458984,35.99738311767578,39.114036560058594,269.6864013671875,0.4733608365058899,0.5332311987876892,0.2668536305427551,0.4670254588127136,0.10582149028778076,0.34958207607269287,0.032904624938964844,0.18095016479492188
40.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,4.0,38.16,2450.0,239.1913655,25.2556209564209,25.154027938842773,886.564453125,57.37833023071289,46.019020080566406,35.45193862915039,325.83062744140625,0.3882935047149658,0.2390642762184143,0.32240480184555054,0.6217432022094727,0.5033359527587891,0.09305208921432495,0.47117966413497925,0.38167524337768555
10.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,16.4,38.16,5000.0,62.79722385,23.59255599975586,25.298933029174805,785.5059814453125,59.31553649902344,38.811222076416016,38.29843521118164,269.2082824707031,0.450542151927948,0.6934564113616943,0.7170993089675903,0.15342485904693604,0.06305134296417236,0.19754254817962646,0.5552829504013062,0.4362080693244934
10.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,4.1,38.16,5000.0,125.59444769999999,20.853540420532227,22.78489112854004,987.9439086914062,60.4991340637207,45.18846893310547,42.46846008300781,261.85137939453125,0.11551934480667114,0.5733185410499573,0.142869770526886,0.1530272364616394,0.9433088898658752,0.7449920773506165,0.393890380859375,0.8226926922798157
10.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,7.8,38.16,5000.0,251.18889539999998,24.019773483276367,28.191852569580078,862.2311401367188,65.61347961425781,39.853240966796875,43.82187271118164,367.3534851074219,0.10398977994918823,0.16622573137283325,0.4612637162208557,0.9428173303604126,0.2691124677658081,0.9358001947402954,0.10040050745010376,0.8974229097366333
20.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,15.2,38.16,5000.0,62.79722385,21.576465606689453,23.946514129638672,895.4693603515625,57.77275848388672,44.18507766723633,36.49273681640625,226.54864501953125,0.6842221617698669,0.37693923711776733,0.2091127634048462,0.39974159002304077,0.6780593395233154,0.30067920684814453,0.21467608213424683,0.16304486989974976
20.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,4.5,38.16,5000.0,125.59444769999999,24.772624969482422,19.577938079833984,883.53759765625,68.55213928222656,42.51732635498047,34.72977066040039,311.4000244140625,0.2673712372779846,0.4460224509239197,0.8700786828994751,0.39708083868026733,0.5799639225006104,0.15724581480026245,0.937152624130249,0.8934891223907471
20.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,8.2,38.16,5000.0,251.18889539999998,22.82732391357422,20.323070526123047,888.5160522460938,62.885921478271484,42.010414123535156,34.96480941772461,255.8897705078125,0.29673659801483154,0.6093008518218994,0.4999893307685852,0.06272625923156738,0.4994605779647827,0.05202561616897583,0.9116861820220947,0.5313252210617065
40.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,15.6,38.16,5000.0,62.79722385,24.591915130615234,23.9659366607666,796.5438842773438,64.84756469726562,39.16184997558594,37.636207580566406,275.2437438964844,0.1041334867477417,0.4954823851585388,0.5532338619232178,0.6711463332176208,0.3012121319770813,0.32738590240478516,0.47820425033569336,0.4573606252670288
40.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,5.3,38.16,5000.0,125.59444769999999,22.363187789916992,24.174497604370117,921.2772827148438,58.26241683959961,45.473609924316406,32.9664306640625,266.24334716796875,0.6712193489074707,0.3371569514274597,0.4468708038330078,0.3918645977973938,0.8558265566825867,0.40257948637008667,0.1321282982826233,0.46409034729003906
40.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,9.0,38.16,5000.0,251.18889539999998,20.11551856994629,21.39004898071289,930.1777954101562,63.29924774169922,44.04300308227539,56.063323974609375,312.2937927246094,0.1446245312690735,0.2732198238372803,0.272036075592041,0.1251920461654663,0.43212032318115234,0.9347062706947327,0.7949036359786987,0.3604007363319397
10.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,8.3,38.16,8450.0,63.82046732,27.885629653930664,23.036270141601562,741.4871826171875,62.92548751831055,29.592273712158203,26.777809143066406,285.4994201660156,0.5896139740943909,0.7610891461372375,0.6040526628494263,0.5264312028884888,0.15399813652038574,0.0068607330322265625,0.4861862063407898,0.24317419528961182
10.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,15.0,38.16,8450.0,127.6409346,21.489614486694336,18.356828689575195,946.237548828125,63.98200988769531,32.73695755004883,38.780006408691406,185.60406494140625,0.26902174949645996,0.8337430357933044,0.974163293838501,0.37488216161727905,0.8674394488334656,0.45719462633132935,0.3712484836578369,0.3439810276031494
10.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,28.4,38.16,8450.0,255.2818693,22.36159896850586,18.244110107421875,822.3043212890625,66.7353515625,32.52360534667969,47.9794807434082,210.04217529296875,0.1741620898246765,0.8138096928596497,0.2116624116897583,0.26366126537323,0.2808418869972229,0.41793137788772583,0.049064576625823975,0.9963808655738831
20.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,9.9,38.16,8450.0,63.82046732,25.245798110961914,14.866081237792969,915.6287841796875,68.00367736816406,41.74861526489258,31.19279670715332,342.748291015625,0.4049374461174011,0.33447176218032837,0.2081599235534668,0.2744021415710449,0.7428771257400513,0.19664496183395386,0.9439014196395874,0.9022417068481445
20.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,16.6,38.16,8450.0,127.6409346,20.36806869506836,23.01786231994629,737.1459350585938,69.158935546875,33.081268310546875,59.226783752441406,377.38116455078125,0.0300062894821167,0.10801774263381958,0.6628820300102234,0.8378450274467468,0.006069660186767578,0.8778652548789978,0.6349789500236511,0.5295522212982178
20.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,30.0,38.16,8450.0,255.2818693,23.461891174316406,17.009601593017578,875.0364990234375,71.23440551757812,46.903770446777344,56.98680114746094,237.40847778320312,0.23063653707504272,0.09860062599182129,0.7123106718063354,0.8310978412628174,0.7097917199134827,0.7972872853279114,0.5484607815742493,0.8091303110122681
40.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,7.5,38.16,8450.0,63.82046732,30.682138442993164,22.495471954345703,657.6809692382812,67.7107925415039,27.267452239990234,22.69791603088379,353.4640197753906,0.8463066220283508,0.9910187125205994,0.8019039034843445,0.8055431842803955,0.08752363920211792,0.0015096664428710938,0.35180795192718506,0.9487699270248413
40.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,14.2,38.16,8450.0,127.6409346,27.264719009399414,21.988040924072266,753.147705078125,64.59968566894531,40.56523895263672,39.67145919799805,337.46636962890625,0.27577877044677734,0.44973015785217285,0.563494086265564,0.35442590713500977,0.14745676517486572,0.1385539174079895,0.020000815391540527,0.9026768803596497
40.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,27.6,38.16,8450.0,255.2818693,19.277339935302734,18.148550033569336,954.21142578125,63.866539001464844,43.695735931396484,53.837947845458984,223.2491455078125,0.18662840127944946,0.08503371477127075,0.6677476763725281,0.14663416147232056,0.595133900642395,0.7364606857299805,0.5431978702545166,0.36810988187789917
10.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,7.4,44.64,800.0,83.6945018,20.607933044433594,27.64974021911621,802.6746826171875,53.743408203125,34.743648529052734,40.4053840637207,277.4443359375,0.9491057991981506,0.6156280636787415,0.0916929841041565,0.24803000688552856,0.37435781955718994,0.08398431539535522,0.6701200008392334,0.2944730520248413
10.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,12.8,44.64,800.0,167.3890036,25.431386947631836,25.32521629333496,957.7744140625,53.39910888671875,50.783164978027344,36.4252815246582,258.99298095703125,0.7521600723266602,0.2904769778251648,0.3471068739891052,0.15918976068496704,0.9970990419387817,0.5259294509887695,0.4578847885131836,0.6410465836524963
10.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,3.2,44.64,800.0,334.7780072,22.88178062438965,27.941261291503906,951.10400390625,54.96955490112305,39.26764678955078,47.455909729003906,292.9887390136719,0.3750343918800354,0.5005875825881958,0.7419496774673462,0.32750195264816284,0.6196373701095581,0.8168115019798279,0.302628755569458,0.02593916654586792
20.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,5.9,44.64,800.0,83.6945018,26.97925567626953,29.11029052734375,939.9956665039062,50.929962158203125,46.811790466308594,38.23381805419922,222.06015014648438,0.5450201630592346,0.9532859921455383,0.9808751344680786,0.1560359001159668,0.7067946791648865,0.3098967671394348,0.9863237738609314,0.7429501414299011
20.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,11.3,44.64,800.0,167.3890036,24.692928314208984,31.368289947509766,917.548095703125,52.81296920776367,43.30101776123047,49.72578430175781,340.45928955078125,0.9313408136367798,0.41546547412872314,0.8611235618591309,0.8186915516853333,0.059082627296447754,0.9582486748695374,0.8457910418510437,0.47095245122909546
20.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,3.7,44.64,800.0,334.7780072,27.234752655029297,28.186542510986328,941.8344116210938,55.709205627441406,40.94525146484375,27.97648048400879,286.51141357421875,0.7235041856765747,0.38483864068984985,0.7483170032501221,0.9289772510528564,0.5576236844062805,0.06645959615707397,0.9594509601593018,0.6859411597251892
40.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,6.4,44.64,800.0,83.6945018,23.08376693725586,29.802265167236328,978.9063110351562,49.59521484375,47.37746810913086,52.12205123901367,378.7843933105469,0.1095852255821228,0.49532538652420044,0.2989276051521301,0.6503034830093384,0.33792442083358765,0.9555763006210327,0.7230388522148132,0.6768237948417664
40.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,11.8,44.64,800.0,167.3890036,21.84389305114746,28.173057556152344,966.8369140625,55.4495849609375,38.46738052368164,28.284927368164062,296.262451171875,0.5186066627502441,0.2329246997833252,0.1558210253715515,0.9989293217658997,0.8297291994094849,0.3381927013397217,0.19392532110214233,0.24290525913238525
40.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,4.7,44.64,800.0,334.7780072,22.969839096069336,26.837970733642578,950.9534301757812,48.72271728515625,43.30682373046875,39.43868637084961,346.36846923828125,0.3955810070037842,0.11789953708648682,0.4423809051513672,0.6812440156936646,0.18859553337097168,0.21429049968719482,0.9198821783065796,0.38418227434158325
10.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,13.4,44.64,2450.0,100.944066,22.712085723876953,27.912273406982422,813.340087890625,56.576995849609375,34.93324661254883,38.101654052734375,250.2822265625,0.4992867112159729,0.6901763677597046,0.2022441029548645,0.5550296902656555,0.33258408308029175,0.29776471853256226,0.1913965940475464,0.14480525255203247
10.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,4.4,44.64,2450.0,201.88813190000002,21.471094131469727,23.96198272705078,878.6558227539062,56.93081283569336,51.67763900756836,39.1668586730957,288.1405029296875,0.9897004961967468,0.347955584526062,0.17255151271820068,0.15761089324951172,0.696699857711792,0.28098416328430176,0.9840176701545715,0.7010458707809448
10.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,7.6,44.64,2450.0,403.77626380000004,27.211408615112305,27.802522659301758,948.1868896484375,63.336952209472656,48.699710845947266,45.930870056152344,313.8712463378906,0.5362902283668518,0.3056580424308777,0.8513292670249939,0.9761856198310852,0.36056941747665405,0.8922353386878967,0.7851564288139343,0.942099392414093
20.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,14.0,44.64,2450.0,100.944066,27.13888168334961,27.442176818847656,859.9548950195312,56.00890350341797,50.103755950927734,46.170448303222656,355.90618896484375,0.27208012342453003,0.4922834634780884,0.366050124168396,0.6127594709396362,0.2960625886917114,0.8311459422111511,0.23970162868499756,0.8067846298217773
20.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,5.6,44.64,2450.0,201.88813190000002,28.349956512451172,26.678062438964844,856.7172241210938,60.64959716796875,42.049015045166016,39.76628112792969,240.31422424316406,0.4089263081550598,0.7974094748497009,0.9683023691177368,0.1783924102783203,0.6801084280014038,0.1477729082107544,0.17534184455871582,0.5478515625
20.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,8.8,44.64,2450.0,403.77626380000004,29.655410766601562,27.309417724609375,794.933349609375,62.809608459472656,38.10588836669922,42.213924407958984,237.20245361328125,0.17967575788497925,0.9430440068244934,0.9808962345123291,0.33407944440841675,0.4199768304824829,0.129971444606781,0.18981802463531494,0.6472161412239075
40.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,15.2,44.64,2450.0,100.944066,24.896589279174805,29.164566040039062,871.0565185546875,58.04153060913086,46.12617111206055,41.185020446777344,286.133544921875,0.8834546804428101,0.2083268165588379,0.5271771550178528,0.6692950129508972,0.47996026277542114,0.44374150037765503,0.27686309814453125,0.3522983193397522
40.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,3.8,44.64,2450.0,201.88813190000002,25.09789276123047,28.215843200683594,771.16015625,58.38811111450195,35.40950393676758,43.74565124511719,288.9308166503906,0.34844446182250977,0.8108202815055847,0.4131084680557251,0.18989688158035278,0.12570786476135254,0.25857895612716675,0.14721721410751343,0.2799531817436218
40.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,7.0,44.64,2450.0,403.77626380000004,25.856449127197266,24.36284828186035,989.828857421875,63.93534469604492,51.131797790527344,50.19158172607422,263.8100891113281,0.04322183132171631,0.28487610816955566,0.9258021116256714,0.534076988697052,0.6911559104919434,0.86334228515625,0.666513979434967,0.12205928564071655
10.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,6.5,44.64,5000.0,106.35125659999999,23.098257064819336,23.85957908630371,838.010986328125,63.219703674316406,37.2125358581543,46.67793655395508,319.5462646484375,0.6859514117240906,0.9923891425132751,0.3049454689025879,0.32294559478759766,0.37258899211883545,0.7789386510848999,0.6497308015823364,0.7354530692100525
10.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,10.2,44.64,5000.0,212.70251319999997,22.453718185424805,24.955608367919922,852.7401123046875,57.39266586303711,36.595191955566406,41.45823669433594,243.30039978027344,0.5057610273361206,0.7982608675956726,0.39951735734939575,0.2667747139930725,0.5436936020851135,0.3625383973121643,0.184542715549469,0.15179824829101562
10.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,17.6,44.64,5000.0,425.40502639999994,22.29340171813965,19.66136360168457,962.9598388671875,63.538551330566406,51.59760284423828,42.76096725463867,226.44679260253906,0.2138514518737793,0.28218555450439453,0.8119019269943237,0.17643451690673828,0.9686751365661621,0.4630391597747803,0.7572829127311707,0.19174301624298096
20.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,4.4,44.64,5000.0,106.35125659999999,23.967546463012695,24.97528076171875,880.0321655273438,62.96626281738281,37.134185791015625,29.897581100463867,256.84832763671875,0.8328061699867249,0.4931619167327881,0.7003503441810608,0.8482158184051514,0.9382146000862122,0.24096208810806274,0.41484230756759644,0.062479257583618164
20.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,8.1,44.64,5000.0,212.70251319999997,23.70903778076172,17.89432144165039,959.706298828125,61.82721710205078,50.037681579589844,42.17087173461914,231.00869750976562,0.0063130855560302734,0.5955334305763245,0.9571347236633301,0.3224736452102661,0.832317054271698,0.0365833044052124,0.7884812951087952,0.3620399832725525
20.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,15.5,44.64,5000.0,425.40502639999994,23.120946884155273,25.185462951660156,790.7151489257812,64.77078247070312,38.14433670043945,44.84180450439453,295.1692810058594,0.7482942938804626,0.5189432501792908,0.6470073461532593,0.6168429851531982,0.02122575044631958,0.6448363065719604,0.8906944990158081,0.6490910053253174
40.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,5.1,44.64,5000.0,106.35125659999999,20.457279205322266,25.770954132080078,915.9210205078125,57.384483337402344,39.042179107666016,36.234771728515625,274.80755615234375,0.4613302946090698,0.4370328187942505,0.012371599674224854,0.6614269614219666,0.7718545198440552,0.25482720136642456,0.08044523000717163,0.2940141558647156
40.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,8.8,44.64,5000.0,212.70251319999997,23.476760864257812,27.215858459472656,839.548828125,62.27661895751953,33.274967193603516,45.68421936035156,277.2523193359375,0.3552454113960266,0.9687861800193787,0.5025210380554199,0.5047669410705566,0.3771783113479614,0.7172540426254272,0.0153922438621521,0.4888666868209839
40.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,16.2,44.64,5000.0,425.40502639999994,21.278358459472656,21.90218734741211,840.6100463867188,64.48054504394531,45.13262939453125,55.25401306152344,315.2966613769531,0.03627079725265503,0.2236902117729187,0.12470519542694092,0.4888455271720886,0.04344773292541504,0.5460945963859558,0.6752325892448425,0.5012585520744324
10.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,16.2,44.64,8450.0,107.8299399,21.2867431640625,23.424861907958984,861.13330078125,63.503273010253906,31.08780288696289,60.319580078125,348.9714050292969,0.265216588973999,0.4221585988998413,0.30283981561660767,0.9801012873649597,0.16232842206954956,0.8680834770202637,0.18170827627182007,0.5421106219291687
10.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,31.2,44.64,8450.0,215.6598798,22.111494064331055,19.080188751220703,906.4088134765625,67.89393615722656,37.04651641845703,51.23239517211914,204.65798950195312,0.2238273024559021,0.2835090160369873,0.38944780826568604,0.6751163601875305,0.6469749808311462,0.5392690300941467,0.6481598615646362,0.13359498977661133
10.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,9.9,44.64,8450.0,431.3197596,20.779804229736328,20.856477737426758,951.7779541015625,68.0345230102539,40.683109283447266,51.74361801147461,258.4969787597656,0.162531316280365,0.23283636569976807,0.3393579125404358,0.5951685309410095,0.8138816356658936,0.6412140130996704,0.26612621545791626,0.7378233671188354
20.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,17.4,44.64,8450.0,107.8299399,24.795339584350586,23.785072326660156,903.1967163085938,63.63246536254883,32.27064895629883,36.92374801635742,190.0828857421875,0.30221766233444214,0.6498926281929016,0.1050141453742981,0.8796069622039795,0.619936466217041,0.11597007513046265,0.11017203330993652,0.1942012906074524
20.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,32.4,44.64,8450.0,215.6598798,19.793996810913086,22.319040298461914,892.0221557617188,59.88954544067383,33.74209213256836,48.186485290527344,238.04937744140625,0.9792743921279907,0.6749988198280334,0.14733076095581055,0.1490117311477661,0.0005698204040527344,0.507780134677887,0.5137506723403931,0.2023490071296692
20.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,12.3,44.64,8450.0,431.3197596,22.18856430053711,20.67167091369629,880.4085693359375,61.72703552246094,42.524051666259766,36.17216491699219,207.67156982421875,0.3954009413719177,0.24914401769638062,0.26827120780944824,0.37211519479751587,0.7703389525413513,0.045986711978912354,0.15802860260009766,0.5207945108413696
40.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,19.8,44.64,8450.0,107.8299399,18.919910430908203,16.106304168701172,939.2822265625,66.56690979003906,41.51917266845703,32.94105529785156,224.8963623046875,0.7826436161994934,0.5859721899032593,0.7838979363441467,0.3233333230018616,0.9840278625488281,0.4037764072418213,0.518157422542572,0.6835735440254211
40.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,34.8,44.64,8450.0,215.6598798,20.83346939086914,17.758033752441406,888.237548828125,62.33280944824219,39.83613204956055,43.25226974487305,242.11476135253906,0.4331203103065491,0.7223416566848755,0.6241621971130371,0.03799128532409668,0.2465609908103943,0.3300563097000122,0.7039523124694824,0.5151298642158508
40.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,8.7,44.64,8450.0,431.3197596,23.167203903198242,18.757389068603516,894.4815673828125,62.29784393310547,38.936912536621094,28.101818084716797,228.34210205078125,0.809454619884491,0.5773590207099915,0.7886086702346802,0.2105257511138916,0.9373650550842285,0.1059565544128418,0.26546013355255127,0.5566882491111755
10.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,11.8,42.48,800.0,73.58624393,26.780414581298828,27.37770652770996,849.4863891601562,50.4474983215332,50.022579193115234,45.92106628417969,338.1243896484375,0.0662691593170166,0.6330996155738831,0.3864116668701172,0.1628614068031311,0.30428487062454224,0.7072193026542664,0.4009666442871094,0.73349529504776
10.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,4.7,42.48,800.0,147.1724879,23.944843292236328,30.3230037689209,788.3901977539062,52.45624923706055,33.26247787475586,26.37952423095703,280.24249267578125,0.45064646005630493,0.7657687067985535,0.5903548002243042,0.9487273693084717,0.18042266368865967,0.2959723472595215,0.675101101398468,0.7217162251472473
10.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,7.4,42.48,800.0,294.34497569999996,21.818649291992188,27.66057586669922,924.555908203125,54.33941650390625,35.98783874511719,31.043264389038086,310.9540100097656,0.6814786195755005,0.3364184498786926,0.08774292469024658,0.9189023971557617,0.4990502595901489,0.014480829238891602,0.6710188388824463,0.2941210865974426
