Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
40.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,7.5,38.16,8450.0,63.82046732,10.486824035644531,32.81536865234375,90.50630950927734,3211.748046875,665.7763061523438,0.3529742360115051,0.7069017887115479,0.2946791648864746,0.4843219518661499,0.686862587928772,0.8651275634765625,0.996283769607544,0.6213337779045105
40.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,14.2,38.16,8450.0,127.6409346,10.071722984313965,25.170021057128906,89.0401840209961,2860.234130859375,700.5490112304688,0.17792564630508423,0.05933499336242676,0.5857053399085999,0.4940500855445862,0.8386524319648743,0.7895942330360413,0.6147236824035645,0.7320268750190735
40.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,27.6,38.16,8450.0,255.2818693,11.251005172729492,26.431888580322266,88.63890075683594,2454.73095703125,746.6423950195312,0.541015088558197,0.644148051738739,0.09926414489746094,0.5245141983032227,0.5074018836021423,0.1685381531715393,0.8131106495857239,0.6531643271446228
10.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,7.4,44.64,800.0,83.6945018,10.984012603759766,28.397504806518555,88.44702911376953,2662.119140625,639.3309326171875,0.002181828022003174,0.09259921312332153,0.6034169793128967,0.1289219856262207,0.6104063987731934,0.6224079132080078,0.3584270477294922,0.35180598497390747
10.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,12.8,44.64,800.0,167.3890036,11.267353057861328,28.754169464111328,89.19847106933594,3166.3095703125,603.8782958984375,0.16100698709487915,0.24824559688568115,0.11777651309967041,0.10656857490539551,0.5415827631950378,0.7806509137153625,0.6013085246086121,0.9010129570960999
10.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,3.2,44.64,800.0,334.7780072,11.688735008239746,24.525737762451172,87.18559265136719,2379.72216796875,657.2360229492188,0.3781639337539673,0.8149991035461426,0.9445547461509705,0.13654929399490356,0.178047776222229,0.3791658878326416,0.8296114206314087,0.28671300411224365
20.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,5.9,44.64,800.0,83.6945018,11.483097076416016,25.40101432800293,89.34937286376953,3190.167236328125,559.381103515625,0.37188631296157837,0.986854612827301,0.028336763381958008,0.9675664901733398,0.7137219309806824,0.24430882930755615,0.9653094410896301,0.8514860272407532
20.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,11.3,44.64,800.0,167.3890036,10.774478912353516,28.60514259338379,88.66129302978516,2845.37890625,658.2037963867188,0.8888980150222778,0.2641981840133667,0.09243494272232056,0.8782602548599243,0.2657618522644043,0.3870101571083069,0.1560347080230713,0.1958940029144287
20.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,3.7,44.64,800.0,334.7780072,11.714131355285645,29.914974212646484,89.76492309570312,2781.600341796875,840.0780029296875,0.7567390203475952,0.24196141958236694,0.9707160592079163,0.6041470766067505,0.35330700874328613,0.9269155263900757,0.863444983959198,0.713537871837616
40.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,6.4,44.64,800.0,83.6945018,10.502089500427246,22.70296859741211,86.96489715576172,3074.48974609375,660.2396850585938,0.25582146644592285,0.44809526205062866,0.1693534255027771,0.5981669425964355,0.30927473306655884,0.4182392954826355,0.6480063796043396,0.45561981201171875
40.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,11.8,44.64,800.0,167.3890036,10.749147415161133,27.762008666992188,87.00211334228516,3052.4892578125,681.126708984375,0.06088680028915405,0.5632179975509644,0.6748374700546265,0.011322021484375,0.6933484077453613,0.21257877349853516,0.034182965755462646,0.5205786824226379
40.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,4.7,44.64,800.0,334.7780072,11.602767944335938,29.537368774414062,91.84344482421875,2967.589111328125,744.3541870117188,0.5059457421302795,0.6068786978721619,0.03558623790740967,0.07509356737136841,0.3182876706123352,0.32798880338668823,0.8613255023956299,0.94693523645401
10.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,13.4,44.64,2450.0,100.944066,10.417851448059082,27.443668365478516,88.1923599243164,2708.44921875,674.643798828125,0.8021276593208313,0.2547750473022461,0.591254472732544,0.18889546394348145,0.7756837606430054,0.25735151767730713,0.2826411724090576,0.1440609097480774
10.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,4.4,44.64,2450.0,201.88813190000002,10.89647102355957,27.70676040649414,87.60308837890625,2815.21630859375,701.9689331054688,0.9157412052154541,0.5637561082839966,0.860435426235199,0.051093220710754395,0.3331570029258728,0.15228170156478882,0.35031992197036743,0.6220397353172302
10.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,7.6,44.64,2450.0,403.77626380000004,10.4083251953125,26.247228622436523,85.71047973632812,3117.037109375,652.0692138671875,0.0012044906616210938,0.458276629447937,0.6549744606018066,0.4080832004547119,0.22770047187805176,0.11410343647003174,0.3706188201904297,0.7018224000930786
20.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,14.0,44.64,2450.0,100.944066,9.89179515838623,28.432613372802734,90.40467071533203,2942.542236328125,629.8872680664062,0.35702890157699585,0.6732378602027893,0.9827921390533447,0.6182618737220764,0.12005656957626343,0.847642719745636,0.15934741497039795,0.9644196629524231
20.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,5.6,44.64,2450.0,201.88813190000002,10.75350570678711,24.18743133544922,89.40351867675781,2800.6982421875,632.1587524414062,0.42441368103027344,0.8809766173362732,0.5854369401931763,0.4225122928619385,0.8087202310562134,0.0914718508720398,0.4810190200805664,0.3427305817604065
20.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,8.8,44.64,2450.0,403.77626380000004,10.982527732849121,25.84951400756836,85.98631286621094,3203.057861328125,637.7332763671875,0.21123546361923218,0.9047513604164124,0.36797022819519043,0.7073140144348145,0.1108517050743103,0.6903951168060303,0.7724459171295166,0.5910639762878418
40.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,15.2,44.64,2450.0,100.944066,9.962088584899902,22.350194931030273,87.73033905029297,3062.237548828125,741.1029052734375,0.5000025629997253,0.7936562299728394,0.9123066663742065,0.06027829647064209,0.8121393322944641,0.1851072907447815,0.10495471954345703,0.16996341943740845
40.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,3.8,44.64,2450.0,201.88813190000002,10.891204833984375,27.541038513183594,87.81013488769531,3678.3583984375,685.7896118164062,0.3899942636489868,0.1962183117866516,0.4409186840057373,0.2584540843963623,0.13627266883850098,0.9478572607040405,0.6422587633132935,0.735304057598114
40.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,7.0,44.64,2450.0,403.77626380000004,11.741242408752441,24.291393280029297,91.93621826171875,2474.118896484375,750.57568359375,0.6878007650375366,0.8658413290977478,0.6162572503089905,0.7065603137016296,0.3429641127586365,0.5101388692855835,0.1260342001914978,0.02883392572402954
10.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,6.5,44.64,5000.0,106.35125659999999,10.607325553894043,30.920490264892578,96.37083435058594,2639.99658203125,642.2588500976562,0.7849742770195007,0.0737794041633606,0.6894059777259827,0.08153337240219116,0.2899293899536133,0.982356607913971,0.5552112460136414,0.827163815498352
10.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,10.2,44.64,5000.0,212.70251319999997,10.452789306640625,27.602418899536133,90.2287368774414,2415.22265625,571.2278442382812,0.41706860065460205,0.42187798023223877,0.4526904225349426,0.8593255281448364,0.5416919589042664,0.21622562408447266,0.4364635944366455,0.4892430901527405
10.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,17.6,44.64,5000.0,425.40502639999994,10.364728927612305,25.746339797973633,86.77857971191406,2670.3095703125,611.633056640625,0.3423725962638855,0.8862506747245789,0.7078628540039062,0.7046406865119934,0.6611968874931335,0.5259654521942139,0.582625150680542,0.5785974264144897
20.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,4.4,44.64,5000.0,106.35125659999999,10.168059349060059,26.221986770629883,91.88746643066406,2888.827392578125,652.5975341796875,0.8595649600028992,0.3125237226486206,0.7600144743919373,0.19404339790344238,0.4723949432373047,0.4672257900238037,0.689160168170929,0.12438124418258667
20.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,8.1,44.64,5000.0,212.70251319999997,10.37159252166748,27.174514770507812,87.01427459716797,3186.3486328125,595.8585205078125,0.10654658079147339,0.4744952917098999,0.11214011907577515,0.9828700423240662,0.17733371257781982,0.24874615669250488,0.5107594132423401,0.6693835854530334
20.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,15.5,44.64,5000.0,425.40502639999994,10.36208724975586,26.687908172607422,87.2427978515625,2509.35986328125,669.5626831054688,0.49091070890426636,0.9228399395942688,0.9488561153411865,0.9295051693916321,0.8311580419540405,0.8472285866737366,0.5868691802024841,0.3174286484718323
40.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,5.1,44.64,5000.0,106.35125659999999,10.762208938598633,26.139427185058594,88.7783432006836,3153.498291015625,693.323486328125,0.09306740760803223,0.6771880984306335,0.7315787076950073,0.6974313259124756,0.44760310649871826,0.5940887331962585,0.9523642063140869,0.7851818799972534
40.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,8.8,44.64,5000.0,212.70251319999997,10.894742965698242,27.85738754272461,94.88604736328125,2982.537109375,674.3618774414062,0.003431260585784912,0.8902926445007324,0.9032764434814453,0.19453316926956177,0.05653846263885498,0.8886674046516418,0.9297146201133728,0.22740525007247925
40.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,16.2,44.64,5000.0,425.40502639999994,10.834474563598633,28.092517852783203,87.43045043945312,3008.984130859375,698.4754638671875,0.4143509268760681,0.5211247801780701,0.21751415729522705,0.07636934518814087,0.4460985064506531,0.36392742395401,0.9798945188522339,0.41004061698913574
10.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,16.2,44.64,8450.0,107.8299399,10.308789253234863,26.23851776123047,89.49724578857422,2704.79248046875,657.1634521484375,0.15290522575378418,0.31418126821517944,0.27982622385025024,0.3717135190963745,0.5868847370147705,0.17256492376327515,0.32042473554611206,0.6873237490653992
10.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,31.2,44.64,8450.0,215.6598798,10.17148494720459,27.27739143371582,90.20527648925781,2279.57177734375,590.8316040039062,0.5939896106719971,0.24593186378479004,0.49396640062332153,0.9409498572349548,0.05418229103088379,0.4174323081970215,0.5767063498497009,0.7611174583435059
10.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,9.9,44.64,8450.0,431.3197596,10.914528846740723,26.539260864257812,88.2142105102539,2653.54638671875,637.0774536132812,0.283949077129364,0.558653712272644,0.7911762595176697,0.34633171558380127,0.1382564902305603,0.09372568130493164,0.5793372392654419,0.659913182258606
20.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,17.4,44.64,8450.0,107.8299399,9.942188262939453,24.644535064697266,89.48948669433594,2749.03857421875,686.3797607421875,0.7627977132797241,0.2814834713935852,0.25432413816452026,0.16438227891921997,0.049449622631073,0.12584424018859863,0.3842329978942871,0.46776074171066284
20.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,32.4,44.64,8450.0,215.6598798,9.871108055114746,26.209941864013672,88.54644775390625,2866.66650390625,617.7112426757812,0.3486596941947937,0.39508992433547974,0.38460278511047363,0.23460489511489868,0.028418302536010742,0.5245310664176941,0.22812813520431519,0.05551767349243164
20.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,12.3,44.64,8450.0,431.3197596,10.78367805480957,26.3723201751709,87.10899353027344,3077.991455078125,603.9391479492188,0.07578736543655396,0.5925046801567078,0.079312264919281,0.7839953899383545,0.3366696238517761,0.9245033860206604,0.036504268646240234,0.1358148455619812
40.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,19.8,44.64,8450.0,107.8299399,11.197477340698242,22.861164093017578,85.03075408935547,2414.6572265625,622.4171142578125,0.25194060802459717,0.16771012544631958,0.09097820520401001,0.7146568298339844,0.8540595173835754,0.05996096134185791,0.6619560122489929,0.46244215965270996
40.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,34.8,44.64,8450.0,215.6598798,10.656218528747559,20.903722763061523,85.86829376220703,2485.22314453125,713.8826293945312,0.6076305508613586,0.37154364585876465,0.7053259611129761,0.7342996001243591,0.9386433959007263,0.7067458033561707,0.7359530329704285,0.5621223449707031
40.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,8.7,44.64,8450.0,431.3197596,11.208468437194824,26.86536979675293,88.36404418945312,2675.339111328125,803.8272705078125,0.39243143796920776,0.5106492042541504,0.6755936741828918,0.7014034390449524,0.6285690069198608,0.42440974712371826,0.9083068370819092,0.40678077936172485
10.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,11.8,42.48,800.0,73.58624393,11.060747146606445,31.066951751708984,94.3261947631836,2449.397705078125,565.8961181640625,0.2876651883125305,0.25030916929244995,0.06218111515045166,0.8909480571746826,0.606624186038971,0.8457403779029846,0.704848051071167,0.34492605924606323
10.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,4.7,42.48,800.0,147.1724879,11.578639030456543,32.52618408203125,98.01429748535156,1682.78125,627.25634765625,0.6167567372322083,0.01173776388168335,0.906992495059967,0.9981117844581604,0.487204372882843,0.8568868637084961,0.1872599720954895,0.6408392786979675
10.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,7.4,42.48,800.0,294.34497569999996,11.665897369384766,24.523969650268555,92.93485260009766,2191.95166015625,683.865234375,0.9848295450210571,0.44335055351257324,0.7852351069450378,0.1277683973312378,0.9484924674034119,0.21770739555358887,0.07232195138931274,0.2699028253555298
20.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,12.8,42.48,800.0,73.58624393,10.549118041992188,29.148548126220703,89.60895538330078,2948.1015625,683.8475952148438,0.020854830741882324,0.9354223608970642,0.33054929971694946,0.17882966995239258,0.3425857424736023,0.9838997721672058,0.4356733560562134,0.6403095722198486
20.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,3.2,42.48,800.0,147.1724879,10.438212394714355,26.244667053222656,88.28382873535156,2861.82177734375,717.9061279296875,0.8502048850059509,0.5716155171394348,0.1261623501777649,0.7475556135177612,0.343997061252594,0.19353991746902466,0.2065110206604004,0.7922626733779907
20.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,5.9,42.48,800.0,294.34497569999996,12.064360618591309,22.72460174560547,85.50645446777344,2414.062255859375,712.4401245117188,0.2193922996520996,0.9823602437973022,0.26875948905944824,0.5258157849311829,0.950497567653656,0.5131921768188477,0.989780068397522,0.5038037300109863
40.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,11.3,42.48,800.0,73.58624393,9.70664119720459,27.90491485595703,86.79560089111328,2712.5,691.6734008789062,0.6925995945930481,0.2577977776527405,0.8760024905204773,0.7198787927627563,0.7207338213920593,0.12013530731201172,0.2996631860733032,0.5245260000228882
40.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,3.7,42.48,800.0,147.1724879,10.693180084228516,28.247671127319336,87.47853088378906,2995.55615234375,709.3800048828125,0.561420202255249,0.2354310154914856,0.5155566930770874,0.9281520247459412,0.3967384099960327,0.8348374366760254,0.10155647993087769,0.9650328755378723
40.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,6.4,42.48,800.0,294.34497569999996,11.789636611938477,26.83632469177246,83.55413055419922,2316.04150390625,694.2772216796875,0.6015413999557495,0.7526453137397766,0.36191076040267944,0.9838196635246277,0.6334598064422607,0.09849280118942261,0.14375454187393188,0.9597768783569336
10.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,3.9,42.48,2450.0,88.2909128,10.538687705993652,34.066673278808594,94.51383972167969,2312.29931640625,631.5465087890625,0.6477974057197571,0.9995392560958862,0.26000696420669556,0.9245781302452087,0.5725781917572021,0.6212454438209534,0.8698543310165405,0.4827069640159607
