Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,13.6,38.16,2450.0,119.59568270000001,10.375273704528809,30.44511604309082,90.61007690429688,3877.038330078125,532.0231323242188,0.7861355543136597,0.7846405506134033,0.48662352561950684,0.5284512042999268,0.45917218923568726,0.1619367003440857,0.16625070571899414,0.273855984210968
10.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,4.8,38.16,2450.0,239.1913655,8.81833553314209,33.689884185791016,81.31403350830078,3871.73828125,399.9666748046875,0.9687899351119995,0.06365346908569336,0.7479686737060547,0.4754790663719177,0.7989691495895386,0.7731738090515137,0.621793270111084,0.8724030256271362
20.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,8.0,38.16,2450.0,59.79784137,9.391816139221191,32.16977310180664,92.37966918945312,3775.13720703125,462.42950439453125,0.9537484049797058,0.6551427841186523,0.30723971128463745,0.1651519536972046,0.7837021946907043,0.6576234102249146,0.9164565801620483,0.4945319890975952
20.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,14.4,38.16,2450.0,119.59568270000001,9.723429679870605,31.49737548828125,93.89210510253906,3470.55224609375,551.6492919921875,0.13823837041854858,0.7959291338920593,0.4024156928062439,0.8998743891716003,0.1439049243927002,0.3081620931625366,0.1857258677482605,0.9301780462265015
20.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,3.6,38.16,2450.0,239.1913655,11.323314666748047,29.876708984375,91.05696105957031,3859.523193359375,449.3211669921875,0.6121293306350708,0.35611969232559204,0.4880366921424866,0.9831687211990356,0.13287490606307983,0.9206680655479431,0.5644624829292297,0.34514766931533813
40.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,6.8,38.16,2450.0,59.79784137,9.551548957824707,30.15488052368164,83.44678497314453,3749.232177734375,558.74951171875,0.231387197971344,0.22678732872009277,0.5630989670753479,0.5551145672798157,0.9759565591812134,0.4056788682937622,0.9277565479278564,0.6307403445243835
40.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,13.2,38.16,2450.0,119.59568270000001,9.54944133758545,26.55143165588379,89.38876342773438,3854.81494140625,511.97979736328125,0.8248542547225952,0.38335472345352173,0.35739272832870483,0.6097695231437683,0.5559332370758057,0.053974151611328125,0.622160792350769,0.44929951429367065
40.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,4.0,38.16,2450.0,239.1913655,9.780531883239746,25.87249755859375,94.1863021850586,3666.57421875,506.89190673828125,0.6666508913040161,0.11364436149597168,0.9141042232513428,0.1009170413017273,0.07614022493362427,0.14680612087249756,0.15486657619476318,0.755075991153717
10.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,16.4,38.16,5000.0,62.79722385,10.247648239135742,30.873348236083984,91.91517639160156,2760.7373046875,671.2029418945312,0.007687389850616455,0.4052838087081909,0.9064540266990662,0.35278552770614624,0.003582179546356201,0.8959768414497375,0.7564765214920044,0.6479895114898682
10.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,4.1,38.16,5000.0,125.59444769999999,9.735767364501953,31.40249252319336,88.3941650390625,3355.8681640625,539.62158203125,0.02918112277984619,0.4614737629890442,0.1810605525970459,0.2109307050704956,0.793959379196167,0.6118903160095215,0.2576543688774109,0.9208295345306396
10.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,7.8,38.16,5000.0,251.18889539999998,9.202086448669434,31.885234832763672,82.56493377685547,3376.8330078125,453.5846252441406,0.764985978603363,0.16992831230163574,0.7014373540878296,0.8638743162155151,0.5016520619392395,0.14638781547546387,0.2749309539794922,0.7511863112449646
20.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,15.2,38.16,5000.0,62.79722385,10.054226875305176,33.752403259277344,83.38711547851562,3542.6357421875,637.369384765625,0.9147271513938904,0.6197220087051392,0.971004068851471,0.9692567586898804,0.6156504154205322,0.4722275733947754,0.9923611283302307,0.9754207134246826
20.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,4.5,38.16,5000.0,125.59444769999999,9.206764221191406,28.979515075683594,89.5372085571289,3560.356201171875,587.2141723632812,0.5998321771621704,0.3302837014198303,0.20077508687973022,0.03248363733291626,0.28698205947875977,0.18864965438842773,0.5806081295013428,0.5680239200592041
20.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,8.2,38.16,5000.0,251.18889539999998,10.017388343811035,30.500110626220703,91.55950164794922,3771.0009765625,549.7933349609375,0.2617223858833313,0.4582902789115906,0.4553075432777405,0.9229187965393066,0.12152272462844849,0.22042834758758545,0.891129195690155,0.43717867136001587
40.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,15.6,38.16,5000.0,62.79722385,9.015739440917969,35.434913635253906,86.06835174560547,3816.786376953125,506.93603515625,0.9108558893203735,0.20753544569015503,0.8474360108375549,0.693175196647644,0.04517054557800293,0.8676642775535583,0.5909805297851562,0.7586597204208374
40.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,5.3,38.16,5000.0,125.59444769999999,9.91202449798584,29.502517700195312,86.99683380126953,3599.487060546875,652.1277465820312,0.6532270908355713,0.5031935572624207,0.7820782661437988,0.09957325458526611,0.2614525556564331,0.4256066083908081,0.13129371404647827,0.30386030673980713
40.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,9.0,38.16,5000.0,251.18889539999998,10.194458961486816,32.81375503540039,91.41974639892578,4675.42529296875,552.9368896484375,0.4449612498283386,0.7712540626525879,0.08453667163848877,0.6555274724960327,0.9924663305282593,0.8351792097091675,0.4212973713874817,0.5111263394355774
10.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,8.3,38.16,8450.0,63.82046732,9.586912155151367,31.869962692260742,91.40225982666016,3833.556396484375,608.5333862304688,0.12334233522415161,0.8899949789047241,0.282773494720459,0.34152156114578247,0.3718019723892212,0.4571923613548279,0.5284506678581238,0.006816864013671875
10.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,15.0,38.16,8450.0,127.6409346,10.192831039428711,33.12852096557617,83.17245483398438,3365.39501953125,659.1201171875,0.08500474691390991,0.23994743824005127,0.2926105260848999,0.9759554266929626,0.38589388132095337,0.08568662405014038,0.577011227607727,0.6945817470550537
10.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,28.4,38.16,8450.0,255.2818693,9.934076309204102,29.762067794799805,84.12920379638672,3694.126953125,629.5117797851562,0.6247133016586304,0.16901201009750366,0.5524464845657349,0.05690819025039673,0.1998978853225708,0.8695241808891296,0.08811819553375244,0.37134742736816406
20.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,9.9,38.16,8450.0,63.82046732,10.32868480682373,31.290040969848633,88.95696258544922,4016.05224609375,667.4237670898438,0.07241034507751465,0.8649906516075134,0.24367189407348633,0.7869272232055664,0.09962791204452515,0.2627013921737671,0.7470146417617798,0.32515209913253784
20.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,16.6,38.16,8450.0,127.6409346,9.9772310256958,30.447399139404297,84.96092987060547,3474.04150390625,652.785888671875,0.20809948444366455,0.17753881216049194,0.34924596548080444,0.6161330342292786,0.4520978331565857,0.19488978385925293,0.4132688641548157,0.23827117681503296
20.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,30.0,38.16,8450.0,255.2818693,9.391626358032227,32.75087356567383,80.48895263671875,3177.2431640625,647.2276611328125,0.28912878036499023,0.4186517596244812,0.8739595413208008,0.9807773232460022,0.5677351951599121,0.09125161170959473,0.022710084915161133,0.5579726696014404
40.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,7.5,38.16,8450.0,63.82046732,10.384184837341309,35.34971237182617,81.06819915771484,4088.98974609375,557.3017578125,0.8757798671722412,0.12271624803543091,0.9401670694351196,0.5161784887313843,0.31780683994293213,0.6982475519180298,0.07528048753738403,0.18723410367965698
40.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,14.2,38.16,8450.0,127.6409346,10.001568794250488,31.38138198852539,85.08110809326172,3347.841552734375,568.8370971679688,0.32279670238494873,0.26618194580078125,0.8141882419586182,0.32562410831451416,0.06575202941894531,0.3272587060928345,0.4934253692626953,0.8524353504180908
40.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,27.6,38.16,8450.0,255.2818693,9.626568794250488,29.20256805419922,84.765625,3535.427734375,693.3082275390625,0.3145122528076172,0.22350966930389404,0.5533533096313477,0.1653686761856079,0.994850218296051,0.16770529747009277,0.7170888185501099,0.042378008365631104
10.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,7.4,44.64,800.0,83.6945018,9.761960983276367,23.417388916015625,93.67473602294922,3211.865966796875,521.4100341796875,0.5750133395195007,0.5122153162956238,0.5828296542167664,0.13285446166992188,0.725727379322052,0.0382765531539917,0.9222412705421448,0.5116551518440247
10.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,12.8,44.64,800.0,167.3890036,10.593815803527832,25.40983772277832,89.2149887084961,3282.036865234375,530.2103271484375,0.013496041297912598,0.3654688000679016,0.5888658165931702,0.34710240364074707,0.09784770011901855,0.9064295291900635,0.8922005891799927,0.34565460681915283
10.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,3.2,44.64,800.0,334.7780072,9.176704406738281,30.47819709777832,94.362060546875,3421.1435546875,456.8731689453125,0.2646264433860779,0.7464122176170349,0.5167861580848694,0.5687780976295471,0.5702615976333618,0.0031810998916625977,0.9538654685020447,0.6437004208564758
20.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,5.9,44.64,800.0,83.6945018,9.967733383178711,29.640050888061523,101.30907440185547,3728.380615234375,411.2106018066406,0.9479919672012329,0.732688307762146,0.7350617051124573,0.46735256910324097,0.6066021919250488,0.43633586168289185,0.1424006223678589,0.8314728140830994
20.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,11.3,44.64,800.0,167.3890036,9.418007850646973,28.669471740722656,88.0599594116211,3240.022216796875,548.6015014648438,0.07447576522827148,0.764533281326294,0.9155871272087097,0.5009862184524536,0.08778661489486694,0.061021268367767334,0.9578742384910583,0.44376105070114136
20.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,3.7,44.64,800.0,334.7780072,10.309181213378906,28.140758514404297,94.07832336425781,3676.722900390625,511.1551513671875,0.9469543695449829,0.6715279817581177,0.2809635400772095,0.4773421883583069,0.2741618752479553,0.09640932083129883,0.3047149181365967,0.5504435300827026
40.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,6.4,44.64,800.0,83.6945018,10.04376220703125,29.70762825012207,89.35237884521484,3481.03759765625,550.1694946289062,0.15425211191177368,0.19600838422775269,0.004208743572235107,0.010846614837646484,0.8488802909851074,0.1310974359512329,0.4034271240234375,0.47478413581848145
40.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,11.8,44.64,800.0,167.3890036,9.75507640838623,28.471473693847656,91.56608581542969,3505.32177734375,514.9945068359375,0.9207384586334229,0.9555899500846863,0.30464959144592285,0.2144167423248291,0.2463647723197937,0.2153555154800415,0.7675899267196655,0.5197712779045105
40.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,4.7,44.64,800.0,334.7780072,11.973699569702148,28.078296661376953,93.50639343261719,4204.94091796875,526.4735107421875,0.8260424733161926,0.05989265441894531,0.13979685306549072,0.9863799810409546,0.03354239463806152,0.5752381086349487,0.6249496936798096,0.07398778200149536
10.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,13.4,44.64,2450.0,100.944066,10.788928985595703,26.55284309387207,91.45220947265625,3598.05908203125,613.8564453125,0.24941939115524292,0.0036182403564453125,0.8025940656661987,0.6852219700813293,0.848035454750061,0.6733723878860474,0.8880833983421326,0.3913158178329468
10.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,4.4,44.64,2450.0,201.88813190000002,10.107647895812988,30.267990112304688,90.01612854003906,3426.574462890625,544.4797973632812,0.7597408890724182,0.6415091753005981,0.7407985925674438,0.7894450426101685,0.4184040427207947,0.8364452123641968,0.9673085808753967,0.7532225847244263
10.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,7.6,44.64,2450.0,403.77626380000004,9.506929397583008,28.635921478271484,91.1603775024414,3707.807373046875,570.3970336914062,0.4985586404800415,0.7954663634300232,0.2482919692993164,0.2242385745048523,0.9507911205291748,0.35758721828460693,0.8972599506378174,0.1334010362625122
20.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,14.0,44.64,2450.0,100.944066,10.028839111328125,27.936420440673828,94.0403823852539,3175.29541015625,567.54931640625,0.927623987197876,0.006596684455871582,0.6641082167625427,0.15809273719787598,0.02711355686187744,0.18070387840270996,0.4519649147987366,0.9941433072090149
20.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,5.6,44.64,2450.0,201.88813190000002,10.780170440673828,29.135574340820312,89.58274841308594,3599.862060546875,599.9313354492188,0.4338701367378235,0.18685686588287354,0.3702191114425659,0.7237064242362976,0.31092166900634766,0.9184632301330566,0.8823440670967102,0.1439453363418579
20.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,8.8,44.64,2450.0,403.77626380000004,9.934897422790527,25.408828735351562,90.28929138183594,3479.268798828125,557.4920043945312,0.6172675490379333,0.47503572702407837,0.9748800992965698,0.21426165103912354,0.476144015789032,0.198214590549469,0.19736379384994507,0.31972044706344604
40.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,15.2,44.64,2450.0,100.944066,10.008872985839844,29.097026824951172,87.24343872070312,3677.2626953125,604.9005126953125,0.2854998707771301,0.6669753789901733,0.7974269390106201,0.9898920059204102,0.5287670493125916,0.5980775952339172,0.6014229655265808,0.41928428411483765
40.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,3.8,44.64,2450.0,201.88813190000002,9.596582412719727,32.263389587402344,86.71686553955078,3944.5673828125,636.0382080078125,0.20185929536819458,0.6736685633659363,0.4737783670425415,0.6946261525154114,0.799906849861145,0.8671291470527649,0.895484447479248,0.822777509689331
40.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,7.0,44.64,2450.0,403.77626380000004,10.463812828063965,28.663856506347656,94.67684936523438,4111.5146484375,554.5557861328125,0.06204158067703247,0.47251075506210327,0.5791903734207153,0.9051020741462708,0.1709410548210144,0.7196986675262451,0.7572214007377625,0.7345641851425171
10.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,6.5,44.64,5000.0,106.35125659999999,9.910795211791992,34.073333740234375,92.04203796386719,3821.78466796875,632.6188354492188,0.8978824019432068,0.8756155371665955,0.7613964080810547,0.1557098627090454,0.9408761262893677,0.8945357203483582,0.6011595129966736,0.5693009495735168
10.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,10.2,44.64,5000.0,212.70251319999997,10.456534385681152,29.11103057861328,87.19762420654297,3385.45947265625,731.28515625,0.027720987796783447,0.12088090181350708,0.7040131092071533,0.407328724861145,0.478854238986969,0.39238083362579346,0.8033174872398376,0.03955131769180298
10.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,17.6,44.64,5000.0,425.40502639999994,9.826482772827148,30.822540283203125,91.37324523925781,3755.22802734375,655.8785400390625,0.17266863584518433,0.8342439532279968,0.49279922246932983,0.44643568992614746,0.18414157629013062,0.809885561466217,0.23210936784744263,0.048309147357940674
20.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,4.4,44.64,5000.0,106.35125659999999,10.482210159301758,29.438980102539062,85.67265319824219,3690.720947265625,697.17919921875,0.705819845199585,0.441362202167511,0.847953736782074,0.8885899782180786,0.6633326411247253,0.5218509435653687,0.8029431104660034,0.32360076904296875
20.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,8.1,44.64,5000.0,212.70251319999997,10.146072387695312,28.360424041748047,87.44568634033203,3248.191650390625,621.3833618164062,0.9839413166046143,0.19946199655532837,0.5670173764228821,0.5871462225914001,0.1651747226715088,0.34066063165664673,0.09374642372131348,0.6294768452644348
20.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,15.5,44.64,5000.0,425.40502639999994,10.051165580749512,31.25780487060547,86.55842590332031,3755.9619140625,599.3668823242188,0.6997474431991577,0.996538519859314,0.2001781463623047,0.3061421513557434,0.16460531949996948,0.5263012647628784,0.15646237134933472,0.32473987340927124
40.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,5.1,44.64,5000.0,106.35125659999999,10.496315956115723,31.846256256103516,85.45258331298828,3807.061279296875,698.9990234375,0.16132134199142456,0.877835750579834,0.5493740439414978,0.8972874283790588,0.2889266014099121,0.017832279205322266,0.4323277473449707,0.6978133320808411
40.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,8.8,44.64,5000.0,212.70251319999997,10.292807579040527,31.1990909576416,87.30155944824219,3915.55322265625,662.5947265625,0.38362860679626465,0.9077372550964355,0.34259670972824097,0.5785889029502869,0.24963641166687012,0.21622532606124878,0.737372636795044,0.7642059922218323
40.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,16.2,44.64,5000.0,425.40502639999994,10.63325023651123,31.045183181762695,89.3080825805664,3915.544921875,585.141845703125,0.5810093283653259,0.8294306993484497,0.01308220624923706,0.2729174494743347,0.33026474714279175,0.7762305736541748,0.4000023603439331,0.15636998414993286
10.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,16.2,44.64,8450.0,107.8299399,10.909356117248535,31.11776351928711,85.80461120605469,3365.342041015625,709.31884765625,0.28295546770095825,0.21784573793411255,0.8191928863525391,0.6680796146392822,0.2854726314544678,0.42817258834838867,0.3109074831008911,0.5864132046699524
10.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,31.2,44.64,8450.0,215.6598798,10.5193510055542,33.0527458190918,85.80862426757812,3255.954345703125,616.793212890625,0.3542812466621399,0.7062969207763672,0.5769875645637512,0.5282151103019714,0.13078242540359497,0.9687849283218384,0.26824504137039185,0.9716109037399292
10.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,9.9,44.64,8450.0,431.3197596,10.704298973083496,33.858211517333984,74.38372039794922,3490.92724609375,440.04547119140625,0.7820087671279907,0.32182395458221436,0.8736399412155151,0.886427640914917,0.06374192237854004,0.11984163522720337,0.6817209720611572,0.5129032135009766
20.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,17.4,44.64,8450.0,107.8299399,10.565839767456055,31.000900268554688,82.33200073242188,4119.34521484375,687.3358764648438,0.8170650601387024,0.353479266166687,0.5410656929016113,0.9202722907066345,0.05275261402130127,0.21001744270324707,0.5821302533149719,0.34183400869369507
20.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,32.4,44.64,8450.0,215.6598798,9.990409851074219,27.74393081665039,88.39141845703125,3757.98681640625,621.3268432617188,0.9395248293876648,0.02989184856414795,0.03135716915130615,0.013902723789215088,0.35317981243133545,0.48491865396499634,0.17069518566131592,0.17488104104995728
20.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,12.3,44.64,8450.0,431.3197596,9.678945541381836,30.64105224609375,90.0250015258789,4018.735595703125,668.7455444335938,0.03204953670501709,0.941608190536499,0.6815467476844788,0.7009291052818298,0.5417329668998718,0.8891850709915161,0.009639978408813477,0.017395079135894775
40.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,19.8,44.64,8450.0,107.8299399,10.482930183410645,29.574926376342773,86.80156707763672,3917.603759765625,589.8285522460938,0.441139817237854,0.5311617851257324,0.6586205363273621,0.44019269943237305,0.09130918979644775,0.7211398482322693,0.1180955171585083,0.24187874794006348
40.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,34.8,44.64,8450.0,215.6598798,10.437776565551758,33.04121780395508,84.01815795898438,4063.268310546875,643.9078979492188,0.9086406826972961,0.7825500965118408,0.563988983631134,0.12990283966064453,0.3349692225456238,0.7111362218856812,0.1109234094619751,0.9163064956665039
40.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,8.7,44.64,8450.0,431.3197596,9.944985389709473,32.71316146850586,79.05924224853516,3734.6796875,687.524169921875,0.7910357117652893,0.2706291079521179,0.9601074457168579,0.37005889415740967,0.14273661375045776,0.5077652931213379,0.14691460132598877,0.5725504159927368
10.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,11.8,42.48,800.0,73.58624393,11.383078575134277,35.56684494018555,90.9072036743164,4195.70361328125,444.0113525390625,0.7610000967979431,0.6629111766815186,0.09151643514633179,0.9768576622009277,0.09161090850830078,0.6827841401100159,0.3220151662826538,0.31525862216949463
10.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,4.7,42.48,800.0,147.1724879,9.953191757202148,32.106224060058594,90.2488021850586,3746.43896484375,474.27777099609375,0.10795503854751587,0.08849728107452393,0.3863569498062134,0.6297063827514648,0.7274077534675598,0.9259819984436035,0.4034748077392578,0.4143713116645813
10.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,7.4,42.48,800.0,294.34497569999996,9.913524627685547,31.273889541625977,98.67170715332031,4061.302001953125,462.74761962890625,0.9439658522605896,0.23687195777893066,0.10392379760742188,0.5652182698249817,0.053219616413116455,0.39570093154907227,0.24619215726852417,0.9208060503005981
20.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,12.8,42.48,800.0,73.58624393,10.963648796081543,31.93470001220703,87.47737121582031,3774.181884765625,475.369140625,0.492784321308136,0.698798418045044,0.22161555290222168,0.7630940675735474,0.6534445881843567,0.6124505400657654,0.13089066743850708,0.18809831142425537
20.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,3.2,42.48,800.0,147.1724879,10.274833679199219,33.11021423339844,87.2247543334961,3702.607177734375,450.13275146484375,0.5969731211662292,0.5774517059326172,0.19722610712051392,0.5629861354827881,0.9902188181877136,0.7020471692085266,0.6088463664054871,0.18781441450119019
20.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,5.9,42.48,800.0,294.34497569999996,9.624799728393555,29.756067276000977,92.68494415283203,4198.61767578125,382.0865478515625,0.4059159755706787,0.8526899218559265,0.8356269001960754,0.5405682325363159,0.9660899043083191,0.8473142981529236,0.7545589804649353,0.5509519577026367
40.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,11.3,42.48,800.0,73.58624393,10.318138122558594,27.907941818237305,91.18392944335938,3697.609375,448.12518310546875,0.07801473140716553,0.8173425197601318,0.2102680802345276,0.8964383602142334,0.4290279150009155,0.28151935338974,0.3449150323867798,0.9666938185691833
40.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,3.7,42.48,800.0,147.1724879,10.448639869689941,26.495662689208984,87.6369857788086,3773.10498046875,512.677490234375,0.24129551649093628,0.5381396412849426,0.7759141325950623,0.5246865153312683,0.5906348824501038,0.3865243196487427,0.9070737957954407,0.03361630439758301
40.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,6.4,42.48,800.0,294.34497569999996,9.978029251098633,30.727632522583008,93.6428451538086,3302.044677734375,392.5618591308594,0.645289421081543,0.38733989000320435,0.11002373695373535,0.0954355001449585,0.9900652170181274,0.6161341667175293,0.7620276212692261,0.39165860414505005
10.0,10.0,700.0,10.0,40.0,10.0,100.0,10.05895463,3.9,42.48,2450.0,88.2909128,10.492447853088379,35.13121795654297,86.27031707763672,3651.437744140625,525.0484008789062,0.6494752168655396,0.06946450471878052,0.4103372097015381,0.8801078200340271,0.7609483003616333,0.9235220551490784,0.751094400882721,0.3929961323738098
