Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
40.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,4.0,38.16,2450.0,239.1913655,24.90233612060547,24.62801742553711,878.0254516601562,45.7378044128418,52.764522552490234,44.84777069091797,371.30108642578125,0.5555370450019836,0.5654027462005615,0.9204643964767456,0.029777824878692627,0.6806411147117615,0.423461377620697,0.6580497026443481,0.4522293210029602
10.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,16.4,38.16,5000.0,62.79722385,24.67542839050293,26.352096557617188,919.7344360351562,55.37457275390625,54.494075775146484,47.00149154663086,371.7467041015625,0.42223262786865234,0.09890836477279663,0.06642180681228638,0.7978284358978271,0.8685569167137146,0.6534770727157593,0.8069489598274231,0.6941183805465698
10.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,4.1,38.16,5000.0,125.59444769999999,23.563570022583008,27.623680114746094,938.20849609375,60.031097412109375,53.115936279296875,44.590572357177734,295.7637023925781,0.8936431407928467,0.5760507583618164,0.290394127368927,0.8193535208702087,0.5137356519699097,0.7704513669013977,0.21697139739990234,0.9251078367233276
10.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,7.8,38.16,5000.0,251.18889539999998,24.235000610351562,28.035316467285156,924.882568359375,56.706329345703125,50.926212310791016,43.042598724365234,346.1250305175781,0.7768311500549316,0.1441630721092224,0.5513736605644226,0.9033348560333252,0.6939324736595154,0.8551188707351685,0.27910923957824707,0.9144017696380615
20.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,15.2,38.16,5000.0,62.79722385,23.105144500732422,23.809812545776367,842.1052856445312,50.54179000854492,54.38387680053711,50.426849365234375,334.7660217285156,0.44449496269226074,0.3685753345489502,0.3427029252052307,0.8564236760139465,0.3160194754600525,0.3767382502555847,0.6264652013778687,0.3836682438850403
20.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,4.5,38.16,5000.0,125.59444769999999,25.46074676513672,24.950206756591797,853.54931640625,50.685455322265625,52.916831970214844,49.647891998291016,323.0991516113281,0.15521198511123657,0.5590393543243408,0.7488237023353577,0.24018245935440063,0.6983184814453125,0.2305300235748291,0.8049220442771912,0.35759103298187256
20.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,8.2,38.16,5000.0,251.18889539999998,25.612825393676758,25.545042037963867,883.1243286132812,53.81637191772461,55.999412536621094,53.34039306640625,335.72857666015625,0.5468913316726685,0.7391436696052551,0.8737581372261047,0.8836840391159058,0.3876529932022095,0.18858808279037476,0.7847248315811157,0.3079755902290344
40.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,15.6,38.16,5000.0,62.79722385,26.480384826660156,25.6330509185791,831.6997680664062,50.803367614746094,56.756343841552734,52.68544387817383,317.4428405761719,0.33704429864883423,0.8249886631965637,0.4608863592147827,0.32070910930633545,0.8700070381164551,0.32506245374679565,0.9200482964515686,0.12910330295562744
40.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,5.3,38.16,5000.0,125.59444769999999,26.89849853515625,26.409873962402344,868.5184936523438,52.66526794433594,58.39399719238281,46.308128356933594,286.49273681640625,0.019029617309570312,0.7242287993431091,0.5764821767807007,0.9452545046806335,0.9728262424468994,0.22916895151138306,0.5198689103126526,0.3436160683631897
40.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,9.0,38.16,5000.0,251.18889539999998,23.623857498168945,25.481388092041016,884.6700439453125,49.49064254760742,49.679439544677734,45.347103118896484,321.9964904785156,0.7788751125335693,0.0680806040763855,0.8938649296760559,0.9014194011688232,0.10747617483139038,0.6216614246368408,0.2800447344779968,0.43647730350494385
10.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,8.3,38.16,8450.0,63.82046732,24.263702392578125,29.133655548095703,903.5286254882812,53.66755294799805,60.002994537353516,56.520668029785156,321.59771728515625,0.6726880073547363,0.9212786555290222,0.9551866054534912,0.5024940371513367,0.8147563338279724,0.461172878742218,0.3368135690689087,0.23433589935302734
10.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,15.0,38.16,8450.0,127.6409346,23.145689010620117,24.848203659057617,870.2071533203125,42.316261291503906,51.484134674072266,48.99393844604492,343.6181945800781,0.10737180709838867,0.42672455310821533,0.6978837847709656,0.21721315383911133,0.16869032382965088,0.47518229484558105,0.201555073261261,0.7878371477127075
10.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,28.4,38.16,8450.0,255.2818693,25.93014907836914,26.564102172851562,977.7328491210938,52.13614273071289,50.371341705322266,45.26394271850586,345.52252197265625,0.7071789503097534,0.9334596395492554,0.0680626630783081,0.047171711921691895,0.8644708395004272,0.8496200442314148,0.03848576545715332,0.7010231018066406
20.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,9.9,38.16,8450.0,63.82046732,26.17152976989746,24.62565040588379,897.2215576171875,49.877689361572266,58.367218017578125,57.92764663696289,273.04254150390625,0.4467931389808655,0.8948699831962585,0.24375230073928833,0.7534582018852234,0.21176522970199585,0.43213456869125366,0.983703076839447,0.43452543020248413
20.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,16.6,38.16,8450.0,127.6409346,26.34604835510254,26.774349212646484,833.2481689453125,47.99607849121094,62.20179748535156,56.988853454589844,370.25848388671875,0.3046126961708069,0.9965592622756958,0.7220335006713867,0.770087480545044,0.8830145597457886,0.04515033960342407,0.08154797554016113,0.18373310565948486
20.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,30.0,38.16,8450.0,255.2818693,25.30792236328125,25.64655876159668,926.5220947265625,53.673316955566406,57.46691131591797,62.82805252075195,298.1015319824219,0.610995352268219,0.8291979432106018,0.6167842149734497,0.003955483436584473,0.868987500667572,0.19627279043197632,0.7078092694282532,0.4641835689544678
40.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,7.5,38.16,8450.0,63.82046732,23.840442657470703,30.000423431396484,909.80224609375,53.967594146728516,51.262596130371094,47.151649475097656,282.2970886230469,0.8722514510154724,0.1466502547264099,0.6950640678405762,0.8548763990402222,0.4406976103782654,0.7817198634147644,0.21897673606872559,0.498299241065979
40.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,14.2,38.16,8450.0,127.6409346,22.742090225219727,24.47561264038086,890.3867797851562,49.317440032958984,48.32872009277344,48.5590934753418,341.3941345214844,0.5111772418022156,0.32829874753952026,0.19716060161590576,0.24202960729599,0.6756678223609924,0.3558202385902405,0.24120604991912842,0.5199452042579651
40.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,27.6,38.16,8450.0,255.2818693,26.396072387695312,27.09803581237793,952.6068725585938,55.81898498535156,46.24796676635742,55.48209762573242,309.8582763671875,0.8180097341537476,0.34234148263931274,0.39571988582611084,0.8464423418045044,0.6307298541069031,0.2543376684188843,0.9241735339164734,0.7559491991996765
10.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,7.4,44.64,800.0,83.6945018,25.84662437438965,22.197174072265625,917.8687744140625,49.735572814941406,56.130531311035156,47.6073112487793,378.34210205078125,0.9611801505088806,0.2076965570449829,0.676308274269104,0.9817710518836975,0.793595016002655,0.12810677289962769,0.9021342992782593,0.3006683588027954
10.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,12.8,44.64,800.0,167.3890036,25.24795150756836,23.665000915527344,887.0000610351562,46.90556716918945,50.554222106933594,43.4578971862793,353.9112243652344,0.9491650462150574,0.39676475524902344,0.39243996143341064,0.014200150966644287,0.736768364906311,0.9756855964660645,0.18736469745635986,0.5448471903800964
10.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,3.2,44.64,800.0,334.7780072,24.282421112060547,22.97232437133789,843.0042114257812,49.09112548828125,48.29397964477539,51.20459747314453,323.9161071777344,0.4937412142753601,0.463584840297699,0.3801891803741455,0.6013316512107849,0.08726620674133301,0.03524690866470337,0.3591322898864746,0.33185774087905884
20.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,5.9,44.64,800.0,83.6945018,24.39081382751465,21.473388671875,887.4487915039062,51.776920318603516,56.92771530151367,44.8330078125,355.4846496582031,0.15286362171173096,0.7922881841659546,0.19642817974090576,0.125879168510437,0.7075778841972351,0.5620638132095337,0.9472007751464844,0.9958288073539734
20.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,11.3,44.64,800.0,167.3890036,25.44048500061035,20.963878631591797,845.4238891601562,48.254417419433594,53.4819450378418,46.98681640625,359.9893493652344,0.6389632821083069,0.4062555432319641,0.25897473096847534,0.5378859043121338,0.4673214554786682,0.27196890115737915,0.7055058479309082,0.15090376138687134
20.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,3.7,44.64,800.0,334.7780072,25.95757484436035,23.87466812133789,871.7417602539062,49.80801773071289,54.065818786621094,47.86058044433594,345.0939025878906,0.7060215473175049,0.780709981918335,0.9885162711143494,0.024290740489959717,0.38565462827682495,0.42359596490859985,0.3409724831581116,0.013277947902679443
40.0,10.0,400.0,10.0,10.0,40.0,100.0,8.688694299,6.4,44.64,800.0,83.6945018,24.80232810974121,22.99280548095703,824.6346435546875,44.414222717285156,50.34532928466797,47.03440475463867,362.0755920410156,0.483348548412323,0.17071664333343506,0.7110607028007507,0.09648311138153076,0.638380765914917,0.40779566764831543,0.31793415546417236,0.05373293161392212
40.0,20.0,400.0,10.0,10.0,40.0,100.0,8.688694299,11.8,44.64,800.0,167.3890036,25.229833602905273,21.870285034179688,854.8695678710938,49.84512710571289,49.20724868774414,46.113407135009766,348.4410400390625,0.4696676731109619,0.0888260006904602,0.44414573907852173,0.2635412812232971,0.405248761177063,0.7938318252563477,0.14834105968475342,0.14138144254684448
40.0,40.0,400.0,10.0,10.0,40.0,100.0,8.688694299,4.7,44.64,800.0,334.7780072,25.17121696472168,23.84905433654785,855.9285278320312,46.47235870361328,50.179847717285156,41.68617248535156,288.8822021484375,0.07931333780288696,0.8726871013641357,0.09085166454315186,0.033457040786743164,0.7776636481285095,0.1067933440208435,0.04648399353027344,0.1992296576499939
10.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,13.4,44.64,2450.0,100.944066,24.61314582824707,23.132150650024414,892.4730834960938,49.232086181640625,50.85341262817383,47.383697509765625,367.0238952636719,0.9514509439468384,0.917474627494812,0.6241239905357361,0.47232502698898315,0.7696846723556519,0.01503455638885498,0.7500229477882385,0.8844248056411743
10.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,4.4,44.64,2450.0,201.88813190000002,23.693084716796875,22.819177627563477,888.8262939453125,51.745330810546875,53.62390899658203,44.69327926635742,373.9146423339844,0.5571723580360413,0.2629272937774658,0.9318326115608215,0.8019741773605347,0.6051023006439209,0.6739752292633057,0.8733302354812622,0.7625057101249695
10.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,7.6,44.64,2450.0,403.77626380000004,24.629478454589844,23.862855911254883,852.1198120117188,44.55836486816406,48.89927291870117,47.16469955444336,325.8602294921875,0.3991970419883728,0.060746967792510986,0.12051838636398315,0.007279753684997559,0.7218550443649292,0.1749231219291687,0.19917172193527222,0.9594841599464417
20.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,14.0,44.64,2450.0,100.944066,25.01424789428711,24.071897506713867,861.6277465820312,45.530879974365234,49.27349090576172,44.20520782470703,341.795654296875,0.3140200972557068,0.17472881078720093,0.967161238193512,0.5920743942260742,0.5941173434257507,0.09786677360534668,0.14251679182052612,0.3620989918708801
20.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,5.6,44.64,2450.0,201.88813190000002,24.65044403076172,23.693105697631836,906.2501831054688,51.65314483642578,50.972412109375,45.59028625488281,289.7991638183594,0.9976779222488403,0.8849490880966187,0.2196495532989502,0.3434818983078003,0.19945132732391357,0.7806128859519958,0.603926956653595,0.4005699157714844
20.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,8.8,44.64,2450.0,403.77626380000004,24.74498748779297,24.39105224609375,907.276123046875,49.390018463134766,49.4543571472168,44.94400405883789,331.3935241699219,0.7935872673988342,0.666259229183197,0.7259263396263123,0.03189957141876221,0.4095458984375,0.6334501504898071,0.6682978868484497,0.8553462624549866
40.0,10.0,700.0,10.0,10.0,40.0,100.0,10.4929634,15.2,44.64,2450.0,100.944066,26.661951065063477,23.248559951782227,886.234375,47.25120544433594,55.07854461669922,47.36574935913086,386.9304504394531,0.8416842818260193,0.14164507389068604,0.8030171990394592,0.5730950236320496,0.8030248880386353,0.4719030261039734,0.95654296875,0.22661572694778442
40.0,20.0,700.0,10.0,10.0,40.0,100.0,10.4929634,3.8,44.64,2450.0,201.88813190000002,25.041685104370117,23.251855850219727,848.622802734375,46.1414794921875,53.61406326293945,43.92261505126953,394.5898132324219,0.5801392793655396,0.26548367738723755,0.8337311744689941,0.13510233163833618,0.6988532543182373,0.7335785627365112,0.9015324711799622,0.3630257844924927
40.0,40.0,700.0,10.0,10.0,40.0,100.0,10.4929634,7.0,44.64,2450.0,403.77626380000004,26.971494674682617,22.966840744018555,824.6480712890625,54.453163146972656,55.3731689453125,46.43706512451172,320.2119445800781,0.9509000778198242,0.31289178133010864,0.4453290104866028,0.9338680505752563,0.693618655204773,0.5742807388305664,0.26509910821914673,0.08566009998321533
10.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,6.5,44.64,5000.0,106.35125659999999,23.803030014038086,25.813655853271484,891.3991088867188,48.31520080566406,56.412513732910156,54.37691879272461,334.88299560546875,0.7775716781616211,0.7388924360275269,0.8425929546356201,0.554925262928009,0.02239149808883667,0.8262795805931091,0.8643059134483337,0.291559636592865
10.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,10.2,44.64,5000.0,212.70251319999997,24.98084831237793,26.216957092285156,876.1780395507812,50.14825439453125,52.14949417114258,46.89055252075195,324.44512939453125,0.3968588709831238,0.6965187788009644,0.376312255859375,0.04804712533950806,0.49909162521362305,0.8611937165260315,0.9006341695785522,0.9824762344360352
10.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,17.6,44.64,5000.0,425.40502639999994,25.159526824951172,24.776521682739258,866.5409545898438,47.69263458251953,51.62851333618164,47.9504508972168,329.0914611816406,0.43997782468795776,0.9954995512962341,0.34674203395843506,0.2873390316963196,0.4611002206802368,0.5872446894645691,0.2864053249359131,0.10061502456665039
20.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,4.4,44.64,5000.0,106.35125659999999,25.237747192382812,23.839420318603516,826.7979736328125,50.26030349731445,54.86423110961914,51.02085494995117,354.80767822265625,0.3207077980041504,0.41671836376190186,0.8336756229400635,0.5768377780914307,0.6152282357215881,0.012777149677276611,0.9516487717628479,0.061356544494628906
20.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,8.1,44.64,5000.0,212.70251319999997,23.109832763671875,26.221834182739258,882.4580078125,53.625858306884766,53.12152099609375,51.14980697631836,303.3737487792969,0.8338720798492432,0.6380980610847473,0.5092026591300964,0.9333794713020325,0.15690958499908447,0.7623723745346069,0.595587432384491,0.7942821979522705
20.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,15.5,44.64,5000.0,425.40502639999994,25.406028747558594,24.719877243041992,825.1594848632812,50.25654220581055,50.222877502441406,48.70591354370117,333.391357421875,0.1646326184272766,0.21792709827423096,0.3371043801307678,0.5293290615081787,0.7926952838897705,0.34279608726501465,0.7205146551132202,0.27660858631134033
40.0,10.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,5.1,44.64,5000.0,106.35125659999999,23.563199996948242,23.186847686767578,839.2371826171875,47.328269958496094,52.29698944091797,47.30274963378906,345.6311950683594,0.4367944002151489,0.226906418800354,0.8301995992660522,0.49922508001327515,0.15649741888046265,0.21368145942687988,0.5301895141601562,0.034109294414520264
40.0,20.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,8.8,44.64,5000.0,212.70251319999997,24.449920654296875,22.795976638793945,842.6829833984375,46.54580307006836,49.616233825683594,49.218833923339844,327.6417541503906,0.3029748201370239,0.3332293629646301,0.6017624139785767,0.2533590793609619,0.12688851356506348,0.11646825075149536,0.7818548679351807,0.6626113653182983
40.0,40.0,1000.0,10.0,10.0,40.0,100.0,9.931807381,16.2,44.64,5000.0,425.40502639999994,24.357433319091797,25.807296752929688,862.0178833007812,51.02652359008789,46.58136749267578,47.04736328125,310.5626525878906,0.9611453413963318,0.19480717182159424,0.24996906518936157,0.5481662750244141,0.3125358819961548,0.39502066373825073,0.059827327728271484,0.9530336260795593
10.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,16.2,44.64,8450.0,107.8299399,25.978740692138672,28.761272430419922,904.3864135742188,56.0638427734375,56.541847229003906,54.21467208862305,324.8787536621094,0.36037129163742065,0.45337313413619995,0.9785277247428894,0.9243953227996826,0.8368228673934937,0.382557213306427,0.8859750032424927,0.17130500078201294
10.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,31.2,44.64,8450.0,215.6598798,24.425676345825195,27.166318893432617,897.243896484375,52.582252502441406,52.54940414428711,47.508365631103516,341.5569152832031,0.4942660331726074,0.47465980052948,0.1486678123474121,0.44942861795425415,0.8738099336624146,0.2708088159561157,0.08721935749053955,0.3377174735069275
10.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,9.9,44.64,8450.0,431.3197596,26.365419387817383,26.524803161621094,851.6141967773438,51.939781188964844,46.12342071533203,49.05890655517578,363.5946044921875,0.7981922030448914,0.10933005809783936,0.8788414001464844,0.2618391513824463,0.6622092723846436,0.7494956851005554,0.4671459197998047,0.5742173194885254
20.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,17.4,44.64,8450.0,107.8299399,22.60723876953125,26.310367584228516,912.9774169921875,44.703426361083984,51.274253845214844,53.71908950805664,352.0610046386719,0.9357608556747437,0.596798300743103,0.7369351983070374,0.33826011419296265,0.0574529767036438,0.4667661190032959,0.19361382722854614,0.6729164719581604
20.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,32.4,44.64,8450.0,215.6598798,26.72396469116211,27.585426330566406,890.7255859375,48.831260681152344,49.652713775634766,51.45732879638672,316.0721740722656,0.9489848017692566,0.2912338376045227,0.09213554859161377,0.017876744270324707,0.2994788885116577,0.5052247643470764,0.8347322940826416,0.07870429754257202
20.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,12.3,44.64,8450.0,431.3197596,25.40863609313965,23.123153686523438,846.6982421875,52.54478073120117,54.39507293701172,51.782691955566406,331.82989501953125,0.16469413042068481,0.4986122250556946,0.16687101125717163,0.9261518120765686,0.2770255208015442,0.26833945512771606,0.9698489904403687,0.5955957770347595
40.0,10.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,19.8,44.64,8450.0,107.8299399,25.403623580932617,23.395328521728516,861.10595703125,52.685115814208984,49.02327346801758,49.55682373046875,344.8483581542969,0.2701507806777954,0.04707080125808716,0.4822472333908081,0.44353383779525757,0.14296644926071167,0.06842780113220215,0.8410476446151733,0.7840549349784851
40.0,20.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,34.8,44.64,8450.0,215.6598798,25.613914489746094,24.348758697509766,951.178466796875,46.54716873168945,45.68312454223633,54.218902587890625,331.2053527832031,0.44862502813339233,0.750167727470398,0.9060255289077759,0.004887402057647705,0.19524627923965454,0.7844310998916626,0.4676639437675476,0.5061243176460266
40.0,40.0,1300.0,10.0,10.0,40.0,100.0,9.586552801,8.7,44.64,8450.0,431.3197596,25.065732955932617,29.19017219543457,870.194091796875,51.5480842590332,52.64654541015625,52.28129959106445,304.3162536621094,0.6400116682052612,0.8475974798202515,0.8410274982452393,0.6747947335243225,0.6659430265426636,0.7810085415840149,0.130668044090271,0.5044633150100708
10.0,10.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,11.8,42.48,800.0,73.58624393,25.39536476135254,21.07931900024414,921.6355590820312,51.50776672363281,57.11384201049805,43.238182067871094,304.9688720703125,0.3164311647415161,0.9451982378959656,0.08123594522476196,0.2525331974029541,0.36131930351257324,0.9366153478622437,0.3986883759498596,0.7148556709289551
10.0,20.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,4.7,42.48,800.0,147.1724879,26.334684371948242,25.124725341796875,862.378662109375,50.83258056640625,52.827392578125,44.93449020385742,343.63916015625,0.9742767810821533,0.25706928968429565,0.4475266933441162,0.568224310874939,0.8502694964408875,0.28142809867858887,0.006633758544921875,0.29873621463775635
10.0,40.0,400.0,10.0,40.0,10.0,100.0,8.080175087999999,7.4,42.48,800.0,294.34497569999996,24.395526885986328,21.702932357788086,837.50439453125,48.45878982543945,57.88557815551758,43.9239501953125,395.20892333984375,0.42143285274505615,0.710726797580719,0.4433135986328125,0.1940273642539978,0.8625527620315552,0.48298799991607666,0.9681184887886047,0.44427305459976196
